52, Self-emp-not-inc, 209642, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
54, Federal-gov, 392502, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
51, Private, 193720, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
50, Local-gov, 186888, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States, >50K
52, Private, 202930, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
38, Private, 174242, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Federal-gov, 99146, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 60, United-States, >50K
36, Local-gov, 196529, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
51, Private, 224207, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
57, Private, 20953, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, >50K
59, Private, 43221, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
50, Private, 343847, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States, >50K
45, Private, 214068, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
44, Private, 116632, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
54, Private, 165278, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Self-emp-inc, 236415, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, >50K
33, Private, 118941, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 32, United-States, >50K
47, Self-emp-not-inc, 236111, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 55, United-States, >50K
57, Private, 319733, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Poland, >50K
41, Private, 70037, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 3004, 60, ?, >50K
36, Self-emp-not-inc, 177907, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
52, Private, 145548, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Local-gov, 37306, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
47, Private, 169092, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, >50K
35, Private, 90273, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?, >50K
25, Private, 168943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, >50K
30, Private, 156464, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
33, Private, 163392, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 48, United-States, >50K
41, Self-emp-inc, 218302, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
90, Local-gov, 227796, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 60, United-States, >50K
55, Private, 157079, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, ?, >50K
63, Private, 361631, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
42, Private, 254773, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 50, United-States, >50K
61, Private, 173924, 9th, 5, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, >50K
35, Private, 275364, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Male, 7430, 0, 40, Germany, >50K
23, Self-emp-not-inc, 258298, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 2231, 40, United-States, >50K
50, Self-emp-inc, 127315, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, >50K
57, Private, 183810, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
90, Private, 51744, Masters, 14, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 50, United-States, >50K
35, Private, 175614, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, >50K
31, Self-emp-not-inc, 235237, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 60, United-States, >50K
37, Private, 172846, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
59, Private, 43221, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, >50K
34, Private, 181091, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 45, United-States, >50K
53, Private, 283602, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 13550, 0, 43, United-States, >50K
51, Private, 143741, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, >50K
39, Private, 316211, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
45, Federal-gov, 88564, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, >50K
55, Private, 189664, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
34, Private, 209808, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 176992, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 102953, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 55, United-States, >50K
44, Private, 332401, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States, >50K
51, Private, 254211, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, >50K
41, Private, 151504, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, >50K
61, Private, 85548, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 15024, 0, 18, United-States, >50K
29, Private, 105422, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Private, 142182, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
62, Self-emp-inc, 200577, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
33, Private, 56701, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 75, United-States, >50K
53, Federal-gov, 276868, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Private, 139730, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 80, United-States, >50K
33, Local-gov, 198183, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
39, Local-gov, 139364, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, >50K
44, Private, 193494, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States, >50K
39, Private, 174368, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
34, State-gov, 595000, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States, >50K
42, State-gov, 117583, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 60, United-States, >50K
44, State-gov, 167265, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
34, State-gov, 34104, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 38, United-States, >50K
40, Self-emp-inc, 169878, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
44, Private, 296728, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
43, Private, 111483, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, >50K
57, Self-emp-inc, 257200, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 292472, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, >50K
60, Private, 389254, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 164113, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 40, United-States, >50K
42, Private, 266084, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 45, United-States, >50K
54, Private, 205337, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
44, Private, 112517, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, >50K
44, Private, 169397, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 172664, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, >50K
33, Private, 123253, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
57, Self-emp-inc, 159028, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 60, United-States, >50K
30, Private, 149184, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
29, Private, 168479, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
60, Private, 338345, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
29, Private, 176683, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
44, Private, 376072, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, >50K
34, Local-gov, 177675, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
59, Private, 348430, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 43, United-States, >50K
39, Self-emp-inc, 151029, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Local-gov, 301614, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States, >50K
47, Private, 176319, HS-grad, 9, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 38, United-States, >50K
53, State-gov, 53197, Doctorate, 16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 204527, Masters, 14, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
49, Self-emp-inc, 187563, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
21, Private, 216070, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female, 0, 0, 46, United-States, >50K
54, Self-emp-not-inc, 105010, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 120460, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, >50K
51, Private, 146574, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
37, Private, 126569, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 60, United-States, >50K
38, Private, 256864, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Self-emp-not-inc, 174789, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
62, Private, 122246, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Female, 8614, 0, 39, United-States, >50K
33, Private, 260782, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 41, United-States, >50K
38, Private, 169926, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 40, United-States, >50K
56, Private, 192869, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Local-gov, 228723, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Other, Male, 0, 0, 40, ?, >50K
54, Private, 43269, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
51, Private, 306108, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
30, Private, 220148, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 50, United-States, >50K
30, Private, 213722, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
40, Private, 208277, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 44, United-States, >50K
55, Private, 160662, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 80, United-States, >50K
53, Private, 106176, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 60, United-States, >50K
41, Private, 78410, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
44, Private, 182616, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Local-gov, 381153, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 56, United-States, >50K
39, Private, 305597, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Self-emp-not-inc, 109766, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, >50K
43, Self-emp-not-inc, 145441, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, >50K
37, Federal-gov, 129573, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 72, ?, >50K
41, Private, 27444, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 46, United-States, >50K
43, Private, 195258, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
47, State-gov, 55272, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
38, Self-emp-not-inc, 164526, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 2824, 45, United-States, >50K
24, Private, 317175, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
45, Private, 543922, Masters, 14, Divorced, Transport-moving, Not-in-family, White, Male, 14344, 0, 48, United-States, >50K
46, Local-gov, 109089, Prof-school, 15, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Self-emp-not-inc, 172618, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, >50K
41, Private, 202168, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
47, Private, 176140, HS-grad, 9, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, >50K
48, Private, 355320, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Canada, >50K
56, Private, 182460, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
50, Private, 69345, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 55, United-States, >50K
57, Self-emp-not-inc, 102058, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
54, Private, 88278, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
50, Private, 123429, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
46, Private, 137354, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, >50K
35, Private, 212465, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Self-emp-inc, 170871, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, >50K
43, Local-gov, 233865, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
51, Private, 163052, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Federal-gov, 34845, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, Germany, >50K
49, Self-emp-inc, 349230, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
53, Private, 266529, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
35, Private, 241126, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
53, Private, 157069, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
35, Private, 99357, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, United-States, >50K
46, Private, 192360, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, >50K
41, Private, 93793, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, >50K
48, Private, 96359, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, Greece, >50K
67, Self-emp-not-inc, 173935, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 8, United-States, >50K
31, Private, 420749, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Private, 176729, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
34, State-gov, 190290, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, >50K
41, Self-emp-not-inc, 120539, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 40, United-States, >50K
36, Self-emp-not-inc, 164526, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 10520, 0, 45, United-States, >50K
36, Private, 261382, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 45, United-States, >50K
39, Private, 146091, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, >50K
33, Federal-gov, 193246, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 42, United-States, >50K
55, Self-emp-not-inc, 124975, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 27828, 0, 55, United-States, >50K
39, Private, 186183, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
57, Private, 365683, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
57, Self-emp-not-inc, 437281, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, >50K
42, Self-emp-not-inc, 120539, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
41, Private, 63596, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States, >50K
52, Private, 218550, Some-college, 10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 14084, 0, 16, United-States, >50K
71, Private, 163385, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, >50K
53, Private, 152373, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States, >50K
37, Private, 161226, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, >50K
34, Private, 204461, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
35, Private, 377798, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
39, Private, 327435, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States, >50K
42, Private, 156580, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 37, United-States, >50K
42, Self-emp-not-inc, 323790, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 70, United-States, >50K
64, Self-emp-inc, 165667, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 60, Canada, >50K
45, Private, 205424, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
29, ?, 134566, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, >50K
37, Self-emp-inc, 107164, 10th, 6, Never-married, Transport-moving, Not-in-family, White, Male, 0, 2559, 50, United-States, >50K
38, Private, 180303, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Japan, >50K
58, Private, 119558, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
24, Private, 200089, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, Mexico, >50K
51, Private, 44000, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 99999, 0, 50, United-States, >50K
52, Private, 99307, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 48, United-States, >50K
41, Private, 182567, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, >50K
50, Private, 100109, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 45, United-States, >50K
51, Private, 114927, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States, >50K
35, Private, 189916, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 30, United-States, >50K
34, Private, 157747, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, >50K
65, Private, 193216, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 9386, 0, 40, United-States, >50K
39, Self-emp-not-inc, 140752, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
57, Self-emp-not-inc, 190554, 10th, 6, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States, >50K
52, Private, 170562, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
29, Private, 240738, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Self-emp-not-inc, 158315, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
34, Private, 96483, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 8614, 0, 60, United-States, >50K
78, Self-emp-not-inc, 316261, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 99999, 0, 20, United-States, >50K
40, Private, 170214, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
43, Self-emp-inc, 150533, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 68, United-States, >50K
52, Self-emp-not-inc, 313243, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, >50K
47, Local-gov, 56482, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 7688, 0, 50, United-States, >50K
43, Self-emp-not-inc, 396758, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 70, United-States, >50K
32, Private, 271276, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 80, United-States, >50K
25, Local-gov, 90730, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, >50K
37, Private, 168475, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 91711, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 82049, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Local-gov, 34080, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
56, Private, 204816, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
48, Federal-gov, 205707, Masters, 14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 10520, 0, 50, United-States, >50K
45, Local-gov, 236586, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 55, United-States, >50K
48, Self-emp-inc, 136878, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
32, Private, 295117, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, England, >50K
36, Private, 238415, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
28, Local-gov, 191177, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, >50K
58, Self-emp-not-inc, 204816, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
39, Self-emp-inc, 167482, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
45, Self-emp-not-inc, 242184, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
79, Private, 120707, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 35, El-Salvador, >50K
40, Private, 224232, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
