Time(s),Signal_MLII,Label
14.983,-0.35,0
14.986,-0.36,0
14.989,-0.365,0
14.992,-0.365,0
14.994,-0.375,0
14.997,-0.375,0
15,-0.355,0
15.003,-0.355,0
15.006,-0.37,0
15.008,-0.375,0
15.011,-0.38,0
15.014,-0.385,0
15.017,-0.37,0
15.019,-0.37,0
15.022,-0.36,0
15.025,-0.37,0
15.028,-0.375,0
15.031,-0.365,0
15.033,-0.355,0
15.036,-0.345,0
15.039,-0.36,0
15.042,-0.355,0
15.044,-0.365,0
15.047,-0.36,0
15.05,-0.345,0
15.053,-0.335,0
15.056,-0.335,0
15.058,-0.355,0
15.061,-0.355,0
15.064,-0.35,0
15.067,-0.34,0
15.069,-0.35,0
15.072,-0.35,0
15.075,-0.355,0
15.078,-0.365,0
15.081,-0.36,0
15.083,-0.365,0
15.086,-0.365,0
15.089,-0.365,0
15.092,-0.37,0
15.094,-0.375,0
15.097,-0.38,0
15.1,-0.365,0
15.103,-0.35,0
15.106,-0.36,0
15.108,-0.365,0
15.111,-0.38,0
15.114,-0.375,0
15.117,-0.37,0
15.119,-0.36,0
15.122,-0.365,0
15.125,-0.375,0
15.128,-0.38,0
15.131,-0.375,0
15.133,-0.36,0
15.136,-0.355,0
15.139,-0.355,0
15.142,-0.355,0
15.144,-0.35,0
15.147,-0.35,0
15.15,-0.34,0
15.153,-0.33,0
15.156,-0.325,0
15.158,-0.335,0
15.161,-0.335,0
15.164,-0.33,0
15.167,-0.31,0
15.169,-0.3,0
15.172,-0.295,0
15.175,-0.305,0
15.178,-0.31,0
15.181,-0.285,0
15.183,-0.285,0
15.186,-0.265,0
15.189,-0.27,0
15.192,-0.285,0
15.194,-0.29,0
15.197,-0.275,0
15.2,-0.27,0
15.203,-0.255,0
15.206,-0.265,0
15.208,-0.265,0
15.211,-0.275,0
15.214,-0.27,0
15.217,-0.26,0
15.219,-0.25,0
15.222,-0.26,0
15.225,-0.27,0
15.228,-0.28,0
15.231,-0.29,0
15.233,-0.29,0
15.236,-0.28,0
15.239,-0.28,0
15.242,-0.29,0
15.244,-0.305,0
15.247,-0.3,0
15.25,-0.3,0
15.253,-0.295,0
15.256,-0.3,0
15.258,-0.29,0
15.261,-0.3,0
15.264,-0.31,0
15.267,-0.31,0
15.269,-0.295,0
15.272,-0.295,0
15.275,-0.3,0
15.278,-0.32,0
15.281,-0.315,0
15.283,-0.315,0
15.286,-0.3,0
15.289,-0.31,0
15.292,-0.305,0
15.294,-0.315,0
15.297,-0.305,0
15.3,-0.305,0
15.303,-0.305,0
15.306,-0.3,0
15.308,-0.305,0
15.311,-0.31,0
15.314,-0.315,0
15.317,-0.315,0
15.319,-0.315,0
15.322,-0.32,0
15.325,-0.335,0
15.328,-0.345,0
15.331,-0.335,0
15.333,-0.31,0
15.336,-0.325,0
15.339,-0.32,0
15.342,-0.33,0
15.344,-0.325,0
15.347,-0.325,0
15.35,-0.32,0
15.353,-0.32,0
15.356,-0.315,0
15.358,-0.325,0
15.361,-0.345,0
15.364,-0.335,0
15.367,-0.325,0
15.369,-0.325,0
15.372,-0.33,0
15.375,-0.335,0
15.378,-0.34,0
15.381,-0.335,0
15.383,-0.325,0
15.386,-0.32,0
15.389,-0.315,0
15.392,-0.335,0
15.394,-0.345,0
15.397,-0.335,0
15.4,-0.325,0
15.403,-0.325,0
15.406,-0.32,0
15.408,-0.325,0
15.411,-0.335,0
15.414,-0.32,0
15.417,-0.32,0
15.419,-0.31,0
15.422,-0.31,0
15.425,-0.32,0
15.428,-0.33,0
15.431,-0.34,0
15.433,-0.325,0
15.436,-0.305,0
15.439,-0.305,0
15.442,-0.29,0
15.444,-0.29,0
15.447,-0.27,0
15.45,-0.265,0
15.453,-0.265,0
15.456,-0.26,0
15.458,-0.26,0
15.461,-0.27,0
15.464,-0.275,0
15.467,-0.26,0
15.469,-0.245,0
15.472,-0.235,0
15.475,-0.23,0
15.478,-0.245,0
15.481,-0.24,0
15.483,-0.23,0
15.486,-0.24,0
15.489,-0.225,0
15.492,-0.24,0
15.494,-0.245,0
15.497,-0.24,0
15.5,-0.22,0
15.503,-0.22,0
15.506,-0.23,0
15.508,-0.245,0
15.511,-0.255,0
15.514,-0.24,0
15.517,-0.215,0
15.519,-0.225,0
15.522,-0.255,0
15.525,-0.285,0
15.528,-0.31,0
15.531,-0.31,0
15.533,-0.33,0
15.536,-0.335,0
15.539,-0.35,0
15.542,-0.35,0
15.544,-0.36,0
15.547,-0.355,0
15.55,-0.34,0
15.553,-0.34,0
15.556,-0.335,0
15.558,-0.35,0
15.561,-0.36,0
15.564,-0.36,0
15.567,-0.345,0
15.569,-0.345,0
15.572,-0.35,0
15.575,-0.35,0
15.578,-0.36,0
15.581,-0.35,0
15.583,-0.35,0
15.586,-0.345,0
15.589,-0.355,0
15.592,-0.355,0
15.594,-0.37,0
15.597,-0.375,0
15.6,-0.39,0
15.603,-0.425,0
15.606,-0.455,0
15.608,-0.475,0
15.611,-0.5,0
15.614,-0.54,0
15.617,-0.57,0
15.619,-0.51,0
15.622,-0.415,0
15.625,-0.335,0
15.628,-0.26,0
15.631,-0.15,0
15.633,-0.005,0
15.636,0.205,0
15.639,0.47,0
15.642,0.68,0
15.644,0.825,0
15.647,0.925,0
15.65,0.97,0
15.653,0.885,0
15.656,0.69,0
15.658,0.415,0
15.661,0.105,0
15.664,-0.15,0
15.667,-0.345,0
15.669,-0.435,0
15.672,-0.465,0
15.675,-0.455,0
15.678,-0.425,0
15.681,-0.415,0
15.683,-0.395,0
15.686,-0.375,0
15.689,-0.37,0
15.692,-0.395,0
15.694,-0.4,0
15.697,-0.4,0
15.7,-0.41,0
15.703,-0.4,0
15.706,-0.405,0
15.708,-0.4,0
15.711,-0.405,0
15.714,-0.395,0
15.717,-0.39,0
15.719,-0.38,0
15.722,-0.385,0
15.725,-0.405,0
15.728,-0.42,0
15.731,-0.405,0
15.733,-0.4,0
15.736,-0.39,0
15.739,-0.38,0
15.742,-0.395,0
15.744,-0.395,0
15.747,-0.4,0
15.75,-0.39,0
15.753,-0.41,0
15.756,-0.405,0
15.758,-0.41,0
15.761,-0.41,0
15.764,-0.395,0
15.767,-0.385,0
15.769,-0.395,0
15.772,-0.405,0
15.775,-0.42,0
15.778,-0.435,0
15.781,-0.415,0
15.783,-0.405,0
15.786,-0.41,0
15.789,-0.4,0
15.792,-0.41,0
15.794,-0.415,0
15.797,-0.41,0
15.8,-0.4,0
15.803,-0.405,0
15.806,-0.39,0
15.808,-0.39,0
15.811,-0.4,0
15.814,-0.39,0
15.817,-0.39,0
15.819,-0.39,0
15.822,-0.395,0
15.825,-0.42,0
15.828,-0.42,0
15.831,-0.415,0
15.833,-0.41,0
15.836,-0.395,0
15.839,-0.395,0
15.842,-0.4,0
15.844,-0.415,0
15.847,-0.415,0
15.85,-0.4,0
15.853,-0.4,0
15.856,-0.385,0
15.858,-0.39,0
15.861,-0.41,0
15.864,-0.395,0
15.867,-0.39,0
15.869,-0.38,0
15.872,-0.375,0
15.875,-0.39,0
15.878,-0.405,0
15.881,-0.42,0
15.883,-0.415,0
15.886,-0.415,0
15.889,-0.415,0
15.892,-0.435,0
15.894,-0.465,0
15.897,-0.455,0
15.9,-0.465,0
15.903,-0.46,0
15.906,-0.445,0
15.908,-0.455,0
15.911,-0.465,0
15.914,-0.475,0
15.917,-0.455,0
15.919,-0.46,0
15.922,-0.45,0
15.925,-0.455,0
15.928,-0.47,0
15.931,-0.455,0
15.933,-0.44,0
15.936,-0.42,0
15.939,-0.415,0
15.942,-0.42,0
15.944,-0.41,0
15.947,-0.41,0
15.95,-0.37,0
15.953,-0.36,0
15.956,-0.35,0
15.958,-0.35,0
15.961,-0.345,0
15.964,-0.335,0
15.967,-0.32,0
15.969,-0.3,0
15.972,-0.32,0
15.975,-0.315,0
15.978,-0.34,0
15.981,-0.325,0
15.983,-0.3,0
15.986,-0.3,0
15.989,-0.3,0
15.992,-0.31,0
15.994,-0.33,0
15.997,-0.31,0
16,-0.305,0
16.003,-0.3,0
16.006,-0.305,0
16.008,-0.315,0
16.011,-0.33,0
16.014,-0.31,0
16.017,-0.305,0
16.019,-0.31,0
16.022,-0.305,0
16.025,-0.31,0
16.028,-0.31,0
16.031,-0.31,0
16.033,-0.3,0
16.036,-0.305,0
16.039,-0.31,0
16.042,-0.31,0
16.044,-0.32,0
16.047,-0.315,0
16.05,-0.33,0
16.053,-0.315,0
16.056,-0.32,0
16.058,-0.34,0
16.061,-0.34,0
16.064,-0.335,0
16.067,-0.33,0
16.069,-0.32,0
16.072,-0.32,0
16.075,-0.325,0
16.078,-0.35,0
16.081,-0.34,0
16.083,-0.335,0
16.086,-0.335,0
16.089,-0.345,0
16.092,-0.35,0
16.094,-0.36,0
16.097,-0.36,0
16.1,-0.345,0
16.103,-0.335,0
16.106,-0.335,0
16.108,-0.335,0
16.111,-0.345,0
16.114,-0.335,0
16.117,-0.335,0
16.119,-0.33,0
16.122,-0.335,0
16.125,-0.335,0
16.128,-0.35,0
16.131,-0.345,0
16.133,-0.355,0
16.136,-0.345,0
16.139,-0.345,0
16.142,-0.355,0
16.144,-0.365,0
16.147,-0.36,0
16.15,-0.355,0
16.153,-0.345,0
16.156,-0.345,0
16.158,-0.345,0
16.161,-0.36,0
16.164,-0.345,0
16.167,-0.34,0
16.169,-0.335,0
16.172,-0.34,0
16.175,-0.345,0
16.178,-0.37,0
16.181,-0.37,0
16.183,-0.36,0
16.186,-0.34,0
16.189,-0.35,0
16.192,-0.365,0
16.194,-0.355,0
16.197,-0.35,0
16.2,-0.34,0
16.203,-0.34,0
16.206,-0.355,0
16.208,-0.355,0
16.211,-0.35,0
16.214,-0.35,0
16.217,-0.335,0
16.219,-0.34,0
16.222,-0.34,0
16.225,-0.33,0
16.228,-0.35,0
16.231,-0.315,0
16.233,-0.3,0
16.236,-0.29,0
16.239,-0.275,0
16.242,-0.28,0
16.244,-0.285,0
16.247,-0.275,0
16.25,-0.27,0
16.253,-0.255,0
16.256,-0.24,0
16.258,-0.25,0
16.261,-0.255,0
16.264,-0.24,0
16.267,-0.225,0
16.269,-0.225,0
16.272,-0.24,0
16.275,-0.255,0
16.278,-0.26,0
16.281,-0.275,0
16.283,-0.26,0
16.286,-0.245,0
16.289,-0.255,0
16.292,-0.265,0
16.294,-0.28,0
16.297,-0.27,0
16.3,-0.25,0
16.303,-0.235,0
16.306,-0.23,0
16.308,-0.245,0
16.311,-0.27,0
16.314,-0.28,0
16.317,-0.28,0
16.319,-0.29,0
16.322,-0.315,0
16.325,-0.335,0
16.328,-0.355,0
16.331,-0.355,0
16.333,-0.355,0
16.336,-0.36,0
16.339,-0.36,0
16.342,-0.375,0
16.344,-0.38,0
16.347,-0.36,0
16.35,-0.355,0
16.353,-0.35,0
16.356,-0.345,0
16.358,-0.37,0
16.361,-0.37,0
16.364,-0.355,0
16.367,-0.355,0
16.369,-0.35,0
16.372,-0.345,0
16.375,-0.355,0
16.378,-0.355,0
16.381,-0.36,0
16.383,-0.355,0
16.386,-0.355,0
16.389,-0.355,0
16.392,-0.36,0
16.394,-0.375,0
16.397,-0.37,0
16.4,-0.39,0
16.403,-0.425,0
16.406,-0.465,0
16.408,-0.49,0
16.411,-0.525,0
16.414,-0.56,0
16.417,-0.56,0
16.419,-0.495,0
16.422,-0.36,0
16.425,-0.22,0
16.428,-0.045,0
16.431,0.19,0
16.433,0.475,0
16.436,0.725,0
16.439,0.895,0
16.442,0.895,0
16.444,0.71,0
16.447,0.35,0
16.45,-0.055,0
16.453,-0.35,0
16.456,-0.48,0
16.458,-0.49,0
16.461,-0.465,0
16.464,-0.415,0
16.467,-0.405,0
16.469,-0.395,0
16.472,-0.405,0
16.475,-0.42,0
16.478,-0.395,0
16.481,-0.415,0
16.483,-0.4,0
16.486,-0.39,0
16.489,-0.385,0
16.492,-0.395,0
16.494,-0.405,0
16.497,-0.395,0
16.5,-0.4,0
16.503,-0.39,0
16.506,-0.39,0
16.508,-0.4,0
16.511,-0.415,0
16.514,-0.405,0
16.517,-0.39,0
16.519,-0.38,0
16.522,-0.38,0
16.525,-0.405,0
16.528,-0.39,0
16.531,-0.4,0
16.533,-0.39,0
16.536,-0.38,0
16.539,-0.38,0
16.542,-0.405,0
16.544,-0.4,0
16.547,-0.41,0
16.55,-0.4,0
16.553,-0.395,0
16.556,-0.4,0
16.558,-0.4,0
16.561,-0.405,0
16.564,-0.39,0
16.567,-0.38,0
16.569,-0.385,0
16.572,-0.385,0
16.575,-0.39,0
16.578,-0.405,0
16.581,-0.4,0
16.583,-0.4,0
16.586,-0.39,0
16.589,-0.39,0
16.592,-0.41,0
16.594,-0.41,0
16.597,-0.405,0
16.6,-0.4,0
16.603,-0.41,0
16.606,-0.405,0
16.608,-0.41,0
16.611,-0.415,0
16.614,-0.41,0
16.617,-0.405,0
16.619,-0.395,0
16.622,-0.405,0
16.625,-0.4,0
16.628,-0.4,0
16.631,-0.395,0
16.633,-0.405,0
16.636,-0.38,0
16.639,-0.385,0
16.642,-0.39,0
16.644,-0.41,0
16.647,-0.395,0
16.65,-0.39,0
16.653,-0.38,0
16.656,-0.385,0
16.658,-0.405,0
16.661,-0.405,0
16.664,-0.405,0
16.667,-0.4,0
16.669,-0.41,0
16.672,-0.41,0
16.675,-0.415,0
16.678,-0.435,0
16.681,-0.43,0
16.683,-0.415,0
16.686,-0.42,0
16.689,-0.42,0
16.692,-0.44,0
16.694,-0.44,0
16.697,-0.435,0
16.7,-0.435,0
16.703,-0.435,0
16.706,-0.43,0
16.708,-0.445,0
16.711,-0.445,0
16.714,-0.42,0
16.717,-0.425,0
16.719,-0.41,0
16.722,-0.405,0
16.725,-0.4,0
16.728,-0.41,0
16.731,-0.38,0
16.733,-0.37,0
16.736,-0.35,0
16.739,-0.34,0
16.742,-0.355,0
16.744,-0.345,0
16.747,-0.34,0
16.75,-0.315,0
16.753,-0.32,0
16.756,-0.3,0
16.758,-0.3,0
16.761,-0.315,0
16.764,-0.305,0
16.767,-0.3,0
16.769,-0.28,0
16.772,-0.29,0
16.775,-0.29,0
16.778,-0.3,0
16.781,-0.295,0
16.783,-0.295,0
16.786,-0.28,0
16.789,-0.285,0
16.792,-0.29,0
16.794,-0.295,0
16.797,-0.285,0
16.8,-0.28,0
16.803,-0.275,0
16.806,-0.265,0
16.808,-0.28,0
16.811,-0.295,0
16.814,-0.28,0
16.817,-0.28,0
16.819,-0.275,0
16.822,-0.29,0
16.825,-0.295,0
16.828,-0.31,0
16.831,-0.29,0
16.833,-0.29,0
16.836,-0.275,0
16.839,-0.27,0
16.842,-0.295,0
16.844,-0.315,0
16.847,-0.31,0
16.85,-0.3,0
16.853,-0.295,0
16.856,-0.29,0
16.858,-0.3,0
16.861,-0.315,0
16.864,-0.305,0
16.867,-0.3,0
16.869,-0.29,0
16.872,-0.31,0
16.875,-0.315,0
16.878,-0.33,0
16.881,-0.31,0
16.883,-0.305,0
16.886,-0.295,0
16.889,-0.295,0
16.892,-0.305,0
16.894,-0.325,0
16.897,-0.315,0
16.9,-0.315,0
16.903,-0.31,0
16.906,-0.3,0
16.908,-0.315,0
16.911,-0.335,0
16.914,-0.325,0
16.917,-0.325,0
16.919,-0.315,0
16.922,-0.31,0
16.925,-0.32,0
16.928,-0.335,0
16.931,-0.325,0
16.933,-0.31,0
16.936,-0.305,0
16.939,-0.305,0
16.942,-0.32,0
16.944,-0.325,0
16.947,-0.315,0
16.95,-0.31,0
16.953,-0.3,0
16.956,-0.315,0
16.958,-0.325,0
16.961,-0.32,0
16.964,-0.32,0
16.967,-0.32,0
16.969,-0.31,0
16.972,-0.31,0
16.975,-0.31,0
16.978,-0.315,0
16.981,-0.305,0
16.983,-0.285,0
16.986,-0.295,0
16.989,-0.305,0
16.992,-0.31,0
16.994,-0.315,0
16.997,-0.3,0
17,-0.315,0
17.003,-0.305,0
17.006,-0.305,0
17.008,-0.325,0
17.011,-0.325,0
17.014,-0.315,0
17.017,-0.3,0
17.019,-0.295,0
17.022,-0.31,0
17.025,-0.315,0
17.028,-0.32,0
17.031,-0.315,0
17.033,-0.31,0
17.036,-0.295,0
17.039,-0.285,0
17.042,-0.27,0
17.044,-0.25,0
17.047,-0.245,0
17.05,-0.23,0
17.053,-0.22,0
17.056,-0.225,0
17.058,-0.235,0
17.061,-0.23,0
17.064,-0.22,0
17.067,-0.205,0
17.069,-0.19,0
17.072,-0.19,0
17.075,-0.19,0
17.078,-0.205,0
17.081,-0.205,0
17.083,-0.205,0
17.086,-0.21,0
17.089,-0.215,0
17.092,-0.225,0
17.094,-0.23,0
17.097,-0.225,0
17.1,-0.22,0
17.103,-0.22,0
17.106,-0.24,0
17.108,-0.24,0
17.111,-0.23,0
17.114,-0.205,0
17.117,-0.195,0
17.119,-0.195,0
17.122,-0.22,0
17.125,-0.245,0
17.128,-0.275,0
17.131,-0.26,0
17.133,-0.275,0
17.136,-0.285,0
17.139,-0.3,0
17.142,-0.3,0
17.144,-0.31,0
17.147,-0.31,0
17.15,-0.32,0
17.153,-0.32,0
17.156,-0.325,0
17.158,-0.335,0
17.161,-0.345,0
17.164,-0.335,0
17.167,-0.335,0
17.169,-0.33,0
17.172,-0.335,0
17.175,-0.345,0
17.178,-0.36,0
17.181,-0.345,0
17.183,-0.335,0
17.186,-0.345,0
17.189,-0.345,0
17.192,-0.355,0
17.194,-0.36,0
17.197,-0.355,0
17.2,-0.34,0
17.203,-0.34,0
17.206,-0.35,0
17.208,-0.35,0
17.211,-0.355,0
17.214,-0.355,0
17.217,-0.355,0
17.219,-0.37,0
17.222,-0.425,0
17.225,-0.465,0
17.228,-0.48,0
17.231,-0.5,0
17.233,-0.53,0
17.236,-0.535,0
17.239,-0.485,0
17.242,-0.395,0
17.244,-0.255,0
17.247,-0.095,0
17.25,0.095,0
17.253,0.35,0
17.256,0.63,0
17.258,0.845,0
17.261,0.955,0
17.264,0.975,0
17.267,0.825,0
17.269,0.48,0
17.272,0.055,0
17.275,-0.27,0
17.278,-0.455,0
17.281,-0.485,0
17.283,-0.44,0
17.286,-0.405,0
17.289,-0.375,0
17.292,-0.375,0
17.294,-0.39,0
17.297,-0.38,0
17.3,-0.36,0
17.303,-0.355,0
17.306,-0.345,0
17.308,-0.365,0
17.311,-0.375,0
17.314,-0.37,0
17.317,-0.37,0
17.319,-0.355,0
17.322,-0.37,0
17.325,-0.375,0
17.328,-0.38,0
17.331,-0.385,0
17.333,-0.38,0
17.336,-0.38,0
17.339,-0.38,0
17.342,-0.385,0
17.344,-0.395,0
17.347,-0.395,0
17.35,-0.39,0
17.353,-0.385,0
17.356,-0.38,0
17.358,-0.38,0
17.361,-0.395,0
17.364,-0.39,0
17.367,-0.38,0
17.369,-0.37,0
17.372,-0.375,0
17.375,-0.385,0
17.378,-0.38,0
17.381,-0.375,0
17.383,-0.365,0
17.386,-0.36,0
17.389,-0.365,0
17.392,-0.365,0
17.394,-0.385,0
17.397,-0.37,0
17.4,-0.365,0
17.403,-0.355,0
17.406,-0.385,0
17.408,-0.395,0
17.411,-0.395,0
17.414,-0.385,0
17.417,-0.37,0
17.419,-0.38,0
17.422,-0.37,0
17.425,-0.375,0
17.428,-0.39,0
17.431,-0.385,0
17.433,-0.38,0
17.436,-0.37,0
17.439,-0.37,0
17.442,-0.385,0
17.444,-0.385,0
17.447,-0.38,0
17.45,-0.385,0
17.453,-0.37,0
17.456,-0.375,0
17.458,-0.375,0
17.461,-0.38,0
17.464,-0.38,0
17.467,-0.355,0
17.469,-0.36,0
17.472,-0.365,0
17.475,-0.37,0
17.478,-0.38,0
17.481,-0.37,0
17.483,-0.375,0
17.486,-0.36,0
17.489,-0.37,0
17.492,-0.38,0
17.494,-0.385,0
17.497,-0.375,0
17.5,-0.375,0
17.503,-0.37,0
17.506,-0.37,0
17.508,-0.385,0
17.511,-0.4,0
17.514,-0.395,0
17.517,-0.385,0
17.519,-0.395,0
17.522,-0.38,0
17.525,-0.4,0
17.528,-0.4,0
17.531,-0.4,0
17.533,-0.39,0
17.536,-0.39,0
17.539,-0.385,0
17.542,-0.4,0
17.544,-0.4,0
17.547,-0.385,0
17.55,-0.38,0
17.553,-0.38,0
17.556,-0.385,0
17.558,-0.385,0
17.561,-0.405,0
17.564,-0.395,0
17.567,-0.38,0
17.569,-0.37,0
17.572,-0.37,0
17.575,-0.38,0
17.578,-0.365,0
17.581,-0.355,0
17.583,-0.335,0
17.586,-0.325,0
17.589,-0.32,0
17.592,-0.32,0
17.594,-0.33,0
17.597,-0.315,0
17.6,-0.3,0
17.603,-0.295,0
17.606,-0.285,0
17.608,-0.295,0
17.611,-0.29,0
17.614,-0.285,0
17.617,-0.27,0
17.619,-0.26,0
17.622,-0.265,0
17.625,-0.275,0
17.628,-0.28,0
17.631,-0.275,0
17.633,-0.27,0
17.636,-0.27,0
17.639,-0.26,0
17.642,-0.27,0
17.644,-0.28,0
17.647,-0.285,0
17.65,-0.275,0
17.653,-0.265,0
17.656,-0.27,0
17.658,-0.285,0
17.661,-0.285,0
17.664,-0.285,0
17.667,-0.275,0
17.669,-0.28,0
17.672,-0.275,0
17.675,-0.285,0
17.678,-0.295,0
17.681,-0.295,0
17.683,-0.285,0
17.686,-0.28,0
17.689,-0.27,0
17.692,-0.285,0
17.694,-0.275,0
17.697,-0.29,0
17.7,-0.285,0
17.703,-0.28,0
17.706,-0.29,0
17.708,-0.3,0
17.711,-0.31,0
17.714,-0.31,0
17.717,-0.31,0
17.719,-0.3,0
17.722,-0.3,0
17.725,-0.315,0
17.728,-0.325,0
17.731,-0.315,0
17.733,-0.305,0
17.736,-0.31,0
17.739,-0.31,0
17.742,-0.315,0
17.744,-0.33,0
17.747,-0.325,0
17.75,-0.32,0
17.753,-0.32,0
17.756,-0.315,0
17.758,-0.325,0
17.761,-0.33,0
17.764,-0.335,0
17.767,-0.325,0
17.769,-0.32,0
17.772,-0.32,0
17.775,-0.315,0
17.778,-0.32,0
17.781,-0.31,0
17.783,-0.31,0
17.786,-0.3,0
17.789,-0.305,0
17.792,-0.32,0
17.794,-0.34,0
17.797,-0.335,0
17.8,-0.33,0
17.803,-0.32,0
17.806,-0.33,0
17.808,-0.33,0
17.811,-0.335,0
17.814,-0.34,0
17.817,-0.335,0
17.819,-0.325,0
17.822,-0.34,0
17.825,-0.345,0
17.828,-0.34,0
17.831,-0.34,0
17.833,-0.325,0
17.836,-0.34,0
17.839,-0.335,0
17.842,-0.34,0
17.844,-0.35,0
17.847,-0.34,0
17.85,-0.33,0
17.853,-0.33,0
17.856,-0.325,0
17.858,-0.335,0
17.861,-0.34,0
17.864,-0.335,0
17.867,-0.315,0
17.869,-0.315,0
17.872,-0.31,0
17.875,-0.32,0
17.878,-0.33,0
17.881,-0.32,0
17.883,-0.305,0
17.886,-0.31,0
17.889,-0.305,0
17.892,-0.295,0
17.894,-0.32,0
17.897,-0.305,0
17.9,-0.29,0
17.903,-0.285,0
17.906,-0.285,0
17.908,-0.285,0
17.911,-0.285,0
17.914,-0.265,0
17.917,-0.25,0
17.919,-0.25,0
17.922,-0.25,0
17.925,-0.25,0
17.928,-0.25,0
17.931,-0.25,0
17.933,-0.23,0
17.936,-0.215,0
17.939,-0.225,0
17.942,-0.225,0
17.944,-0.23,0
17.947,-0.23,0
17.95,-0.225,0
17.953,-0.215,0
17.956,-0.215,0
17.958,-0.23,0
17.961,-0.25,0
17.964,-0.24,0
17.967,-0.23,0
17.969,-0.23,0
17.972,-0.24,0
17.975,-0.25,0
17.978,-0.255,0
17.981,-0.22,0
17.983,-0.2,0
17.986,-0.2,0
17.989,-0.225,0
17.992,-0.265,0
17.994,-0.29,0
17.997,-0.29,0
18,-0.3,0
18.003,-0.31,0
18.006,-0.325,0
18.008,-0.335,0
18.011,-0.34,0
18.014,-0.35,0
18.017,-0.34,0
18.019,-0.34,0
18.022,-0.345,0
18.025,-0.33,0
18.028,-0.35,0
18.031,-0.345,0
18.033,-0.345,0
18.036,-0.34,0
18.039,-0.35,0
18.042,-0.355,0
18.044,-0.355,0
18.047,-0.355,0
18.05,-0.345,0
18.053,-0.34,0
18.056,-0.34,0
18.058,-0.355,0
18.061,-0.36,0
18.064,-0.36,0
18.067,-0.355,0
18.069,-0.345,0
18.072,-0.345,0
18.075,-0.36,0
18.078,-0.37,0
18.081,-0.375,0
18.083,-0.37,0
18.086,-0.38,0
18.089,-0.42,0
18.092,-0.465,0
18.094,-0.485,0
18.097,-0.515,0
18.1,-0.545,0
18.103,-0.575,0
18.106,-0.545,0
18.108,-0.45,0
18.111,-0.325,0
18.114,-0.195,0
18.117,-0.045,0
18.119,0.165,0
18.122,0.425,0
18.125,0.655,0
18.128,0.81,0
18.131,0.875,0
18.133,0.815,0
18.136,0.59,0
18.139,0.22,0
18.142,-0.15,0
18.144,-0.38,0
18.147,-0.47,0
18.15,-0.465,0
18.153,-0.425,0
18.156,-0.385,0
18.158,-0.375,0
18.161,-0.395,0
18.164,-0.385,0
18.167,-0.375,0
18.169,-0.355,0
18.172,-0.37,0
18.175,-0.36,0
18.178,-0.365,0
18.181,-0.37,0
18.183,-0.37,0
18.186,-0.36,0
18.189,-0.365,0
18.192,-0.375,0
18.194,-0.38,0
18.197,-0.37,0
18.2,-0.37,0
18.203,-0.37,0
18.206,-0.38,0
18.208,-0.385,0
18.211,-0.395,0
18.214,-0.39,0
18.217,-0.38,0
18.219,-0.375,0
18.222,-0.375,0
18.225,-0.395,0
18.228,-0.4,0
18.231,-0.395,0
18.233,-0.37,0
18.236,-0.37,0
18.239,-0.37,0
18.242,-0.365,0
18.244,-0.39,0
18.247,-0.385,0
18.25,-0.375,0
18.253,-0.36,0
18.256,-0.38,0
18.258,-0.39,0
18.261,-0.39,0
18.264,-0.385,0
18.267,-0.375,0
18.269,-0.375,0
18.272,-0.375,0
18.275,-0.38,0
18.278,-0.39,0
18.281,-0.38,0
18.283,-0.365,0
18.286,-0.38,0
18.289,-0.38,0
18.292,-0.385,0
18.294,-0.39,0
18.297,-0.39,0
18.3,-0.38,0
18.303,-0.38,0
18.306,-0.385,0
18.308,-0.395,0
18.311,-0.4,0
18.314,-0.385,0
18.317,-0.38,0
18.319,-0.36,0
18.322,-0.37,0
18.325,-0.375,0
18.328,-0.37,0
18.331,-0.385,0
18.333,-0.37,0
18.336,-0.365,0
18.339,-0.36,0
18.342,-0.365,0
18.344,-0.375,0
18.347,-0.38,0
18.35,-0.365,0
18.353,-0.37,0
18.356,-0.36,0
18.358,-0.37,0
18.361,-0.395,0
18.364,-0.385,0
18.367,-0.385,0
18.369,-0.39,0
18.372,-0.39,0
18.375,-0.39,0
18.378,-0.41,0
18.381,-0.39,0
18.383,-0.38,0
18.386,-0.39,0
18.389,-0.38,0
18.392,-0.395,0
18.394,-0.405,0
18.397,-0.405,0
18.4,-0.395,0
18.403,-0.39,0
18.406,-0.39,0
18.408,-0.41,0
18.411,-0.415,0
18.414,-0.39,0
18.417,-0.38,0
18.419,-0.39,0
18.422,-0.385,0
18.425,-0.39,0
18.428,-0.39,0
18.431,-0.38,0
18.433,-0.36,0
18.436,-0.355,0
18.439,-0.345,0
18.442,-0.34,0
18.444,-0.345,0
18.447,-0.33,0
18.45,-0.32,0
18.453,-0.315,0
18.456,-0.3,0
18.458,-0.305,0
18.461,-0.32,0
18.464,-0.3,0
18.467,-0.275,0
18.469,-0.275,0
18.472,-0.275,0
18.475,-0.275,0
18.478,-0.28,0
18.481,-0.285,0
18.483,-0.275,0
18.486,-0.275,0
18.489,-0.28,0
18.492,-0.295,0
18.494,-0.305,0
18.497,-0.305,0
18.5,-0.3,0
18.503,-0.29,0
18.506,-0.285,0
18.508,-0.295,0
18.511,-0.31,0
18.514,-0.3,0
18.517,-0.3,0
18.519,-0.295,0
18.522,-0.3,0
