%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2008,11,27,2030,3,15,0
2008,11,27,2100,3,15,0
2008,11,27,2130,3,15,0
2008,11,27,2200,3,15,0
2008,11,27,2230,3,14,0
2008,11,27,2300,3,15,0
2008,11,27,2330,3,15,0
2008,11,28,0,3,16,0
2008,11,28,30,3,16,0
2008,11,28,100,3,16,0
2008,11,28,130,3,16,0
2008,11,28,200,3,16,0
2008,11,28,230,3,16,0
2008,11,28,300,3,16,0
2008,11,28,330,3,16,0
2008,11,28,400,3,16,0
2008,11,28,430,3,17,0
2008,11,28,500,3,16,0
2008,11,28,530,3,17,0
2008,11,28,600,3,16,0
2008,11,28,630,3,17,0
2008,11,28,700,3,16,0
2008,11,28,730,3,16,0
2008,11,28,800,3,16,0
2008,11,28,830,3,15,0
2008,11,28,900,3,15,0
2008,11,28,930,3,14,0
2008,11,28,1000,3,14,0
2008,11,28,1030,3,14,0
2008,11,28,1100,3,14,0
2008,11,28,1130,3,13,0
2008,11,28,1200,3,13,0
2008,11,28,1230,3,13,0
2008,11,28,1300,3,13,0
2008,11,28,1330,3,14,0
2008,11,28,1400,3,13,0
2008,11,28,1430,3,13,0
2008,11,28,1500,3,13,0
2008,11,28,1530,3,13,0
2008,11,28,1600,3,13,0
2008,11,28,1630,3,13,0
2008,11,28,1700,3,13,0
2008,11,28,1730,3,13,0
2008,11,28,1800,3,13,0
2008,11,28,1830,3,13,0
2008,11,28,1900,3,12,0
2008,11,28,1930,3,13,0
2008,11,28,2000,3,12,0
2008,11,28,2030,3,12,0
2008,11,28,2100,3,12,0
2008,11,28,2130,3,13,0
2008,11,28,2200,3,13,0
2008,11,28,2230,3,13,0
2008,11,28,2300,3,13,0
2008,11,28,2330,3,14,0
2008,11,29,0,3,16,0
2008,11,29,30,3,17,0
2008,11,29,100,3,18,0
2008,11,29,130,3,19,0
2008,11,29,200,3,19,0
2008,11,29,230,3,19,0
2008,11,29,300,3,19,0
2008,11,29,330,3,20,0
2008,11,29,400,3,20,0
2008,11,29,430,3,20,0
2008,11,29,500,3,20,0
2008,11,29,530,3,20,0
2008,11,29,600,3,19,0
2008,11,29,630,3,19,0
2008,11,29,700,3,19,0
2008,11,29,730,3,18,0
2008,11,29,800,3,18,0
2008,11,29,830,3,17,0
2008,11,29,900,3,16,0
2008,11,29,930,3,17,0
2008,11,29,1000,3,16,0
2008,11,29,1030,3,16,0
2008,11,29,1100,3,16,0
2008,11,29,1130,3,16,0
2008,11,29,1200,3,16,0
2008,11,29,1230,3,16,0
2008,11,29,1300,3,15,0
2008,11,29,1330,3,16,0
2008,11,29,1400,3,15,0
2008,11,29,1430,3,15,0
2008,11,29,1500,3,15,0
2008,11,29,1530,3,16,0
2008,11,29,1600,3,16,0
2008,11,29,1630,3,16,0
2008,11,29,1700,3,16,0
2008,11,29,1730,3,16,0
2008,11,29,1800,3,16,0
2008,11,29,1830,3,16,0
2008,11,29,1900,3,16,0
2008,11,29,1930,3,16,0
2008,11,29,2000,3,16,0
2008,11,29,2030,3,16,0
2008,11,29,2100,3,16,0
2008,11,29,2130,3,17,0
2008,11,29,2200,3,17,0
2008,11,29,2230,3,17,0
2008,11,29,2300,3,17,0
2008,11,29,2330,3,17,0
2008,11,30,0,3,18,0
2008,11,30,30,3,19,0
2008,11,30,100,3,19,0
2008,11,30,130,3,20,0
2008,11,30,200,3,20,0
2008,11,30,230,3,20,0
2008,11,30,300,3,20,0
2008,11,30,330,3,21,0
2008,11,30,400,3,21,0
2008,11,30,430,3,22,0
2008,11,30,500,3,21,0
2008,11,30,530,3,20,0
2008,11,30,600,3,21,0
2008,11,30,630,3,20,0
2008,11,30,700,3,20,0
2008,11,30,730,3,20,0
2008,11,30,800,3,19,0
2008,11,30,830,3,19,0
2008,11,30,900,3,18,0
2008,11,30,930,3,18,0
2008,11,30,1000,3,18,0
2008,11,30,1030,3,18,0
2008,11,30,1100,3,18,0
2008,11,30,1130,3,18,0
2008,11,30,1200,3,18,0
2008,11,30,1230,3,18,0
2008,11,30,1300,3,18,0
2008,11,30,1330,3,18,0
2008,11,30,1400,3,17,0
2008,11,30,1430,3,17,0
2008,11,30,1500,3,18,0
2008,11,30,1530,3,18,0
2008,11,30,1600,3,18,0
2008,11,30,1630,3,18,0
2008,11,30,1700,3,18,0
2008,11,30,1730,3,18,0
2008,11,30,1800,3,18,0
2008,11,30,1830,3,18,0
2008,11,30,1900,3,18,0
2008,11,30,1930,3,18,0
2008,11,30,2000,3,18,0
2008,11,30,2030,3,18,0
2008,11,30,2100,3,18,0
2008,11,30,2130,3,19,0
2008,11,30,2200,3,19,0
2008,11,30,2230,3,18,0
2008,11,30,2300,3,18,0
2008,11,30,2330,3,19,0
2008,12,1,0,4,20,0
2008,12,1,30,4,20,0
2008,12,1,100,4,21,0
2008,12,1,130,4,22,0
2008,12,1,200,4,22,0
2008,12,1,230,4,22,0
2008,12,1,300,4,22,0
2008,12,1,330,4,22,0
2008,12,1,400,4,22,0
2008,12,1,430,4,23,0
2008,12,1,500,4,22,0
2008,12,1,530,4,22,0
2008,12,1,600,4,22,0
2008,12,1,630,4,22,0
2008,12,1,700,4,22,0
2008,12,1,730,4,21,0
2008,12,1,800,4,21,0
2008,12,1,830,4,20,0
2008,12,1,900,4,19,0
2008,12,1,930,4,19,0
2008,12,1,1000,4,19,0
2008,12,1,1030,4,19,0
2008,12,1,1100,4,19,0
2008,12,1,1130,4,18,0
2008,12,1,1200,4,19,0
2008,12,1,1230,4,18,0
2008,12,1,1300,4,18,0
2008,12,1,1330,4,18,0
2008,12,1,1400,4,18,0
2008,12,1,1430,4,17,0
2008,12,1,1500,4,17,0
2008,12,1,1530,4,16,0
2008,12,1,1600,4,17,0
2008,12,1,1630,4,17,0
2008,12,1,1700,4,17,0
2008,12,1,1730,4,17,0
2008,12,1,1800,4,17,0
2008,12,1,1830,4,17,0
2008,12,1,1900,4,17,0
2008,12,1,1930,4,17,0
2008,12,1,2000,4,17,0
2008,12,1,2030,4,17,0
2008,12,1,2100,4,17,0
2008,12,1,2130,4,17,0
2008,12,1,2200,4,17,0
2008,12,1,2230,4,17,0
2008,12,1,2300,4,15,0
2008,12,1,2330,4,18,0
2008,12,2,0,4,19,0
2008,12,2,30,4,20,0
2008,12,2,100,4,21,0
2008,12,2,130,4,21,0
2008,12,2,200,4,22,0
2008,12,2,230,4,23,0
2008,12,2,300,4,23,0
2008,12,2,330,4,23,0
2008,12,2,400,4,23,0
2008,12,2,430,4,23,0
2008,12,2,500,4,23,0
2008,12,2,530,4,23,0
2008,12,2,600,4,23,0
2008,12,2,630,4,23,0
2008,12,2,700,4,23,0
2008,12,2,730,4,23,0
2008,12,2,800,4,22,0
2008,12,2,830,4,21,0
2008,12,2,900,4,21,0
2008,12,2,930,4,20,0
2008,12,2,1000,4,19,0
2008,12,2,1030,4,20,0
2008,12,2,1100,4,19,0
2008,12,2,1130,4,20,0
2008,12,2,1200,4,19,0
2008,12,2,1230,4,20,0
2008,12,2,1300,4,20,0
2008,12,2,1330,4,20,0
2008,12,2,1400,4,20,0
2008,12,2,1430,4,20,0
2008,12,2,1500,4,20,0
2008,12,2,1530,4,20,0
2008,12,2,1600,4,20,0
2008,12,2,1630,4,20,0
2008,12,2,1700,4,19,0
2008,12,2,1730,4,19,0
2008,12,2,1800,4,19,0
2008,12,2,1830,4,19,0
2008,12,2,1900,4,19,0
2008,12,2,1930,4,20,0
2008,12,2,2000,4,20,0
2008,12,2,2030,4,20,0
2008,12,2,2100,4,20,0
2008,12,2,2130,4,19,0
2008,12,2,2200,4,19,0
2008,12,2,2230,4,20,0
2008,12,2,2300,4,18,0
2008,12,2,2330,4,19,0
2008,12,3,0,4,20,0
2008,12,3,30,4,21,0
2008,12,3,100,4,23,0
2008,12,3,130,4,23,0
2008,12,3,200,4,25,0
2008,12,3,230,4,25,0
2008,12,3,300,4,25,0
2008,12,3,330,4,25,0
2008,12,3,400,4,25,0
2008,12,3,430,4,26,0
2008,12,3,500,4,25,0
2008,12,3,530,4,24,0
2008,12,3,600,4,24,0
2008,12,3,630,4,23,0
2008,12,3,700,4,23,0
2008,12,3,730,4,23,0
2008,12,3,800,4,23,0
2008,12,3,830,4,23,0
2008,12,3,900,4,22,0
2008,12,3,930,4,20,0
2008,12,3,1000,4,20,0
2008,12,3,1030,4,19,0
2008,12,3,1100,4,19,0
2008,12,3,1130,4,19,0
2008,12,3,1200,4,18,0
2008,12,3,1230,4,17,0
2008,12,3,1300,4,18,0
2008,12,3,1330,4,17,0
2008,12,3,1400,4,17,0
2008,12,3,1430,4,17,0
2008,12,3,1500,4,18,0
2008,12,3,1530,4,17,0
2008,12,3,1600,4,17,0
2008,12,3,1630,4,17,0
2008,12,3,1700,4,17,0
2008,12,3,1730,4,16,0
2008,12,3,1800,4,16,0
2008,12,3,1830,4,16,0
2008,12,3,1900,4,16,0
2008,12,3,1930,4,16,0
2008,12,3,2000,4,15,0
2008,12,3,2030,4,17,0
2008,12,3,2100,4,16,0
2008,12,3,2130,4,17,0
2008,12,3,2200,4,17,0
2008,12,3,2230,4,17,0
2008,12,3,2300,4,18,0
2008,12,3,2330,4,18,0
2008,12,4,0,4,19,0
2008,12,4,30,4,21,0
2008,12,4,100,4,22,0
2008,12,4,130,4,23,0
2008,12,4,200,4,24,0
2008,12,4,230,4,23,0
2008,12,4,300,4,23,0
2008,12,4,330,4,23,0
2008,12,4,400,4,23,0
2008,12,4,430,4,23,0
2008,12,4,500,4,22,0
2008,12,4,530,4,22,0
2008,12,4,600,4,22,0
2008,12,4,630,4,21,0
2008,12,4,700,4,21,0
2008,12,4,730,4,21,0
2008,12,4,800,4,21,0
2008,12,4,830,4,21,0
2008,12,4,900,4,21,0
2008,12,4,930,4,20,0
2008,12,4,1000,4,20,0
2008,12,4,1030,4,21,0
2008,12,4,1100,4,20,0
2008,12,4,1130,4,20,0
2008,12,4,1200,4,20,0
2008,12,4,1230,4,20,0
2008,12,4,1300,4,20,0
2008,12,4,1330,4,19,0
2008,12,4,1400,4,19,0
2008,12,4,1430,4,19,0
2008,12,4,1500,4,19,0
2008,12,4,1530,4,18,0
2008,12,4,1600,4,18,0
2008,12,4,1630,4,17,0
2008,12,4,1700,4,16,0
2008,12,4,1730,4,16,0
2008,12,4,1800,4,16,0
2008,12,4,1830,4,15,0
2008,12,4,1900,4,16,0
2008,12,4,1930,4,16,0
2008,12,4,2000,4,15,0
2008,12,4,2030,4,15,0
2008,12,4,2100,4,15,0
2008,12,4,2130,4,15,0
2008,12,4,2200,4,16,0
2008,12,4,2230,4,16,0
2008,12,4,2300,4,16,0
2008,12,4,2330,4,16,0
2008,12,5,0,4,16,0
2008,12,5,30,4,16,0
2008,12,5,100,4,16,0
2008,12,5,130,4,16,0
2008,12,5,200,4,16,0
2008,12,5,230,4,15,0
2008,12,5,300,4,16,0
2008,12,5,330,4,15,0
2008,12,5,400,4,15,0
2008,12,5,430,4,15,0
2008,12,5,500,4,14,0
2008,12,5,530,4,14,0
2008,12,5,600,4,14,0
2008,12,5,630,4,14,0
2008,12,5,700,4,14,0
2008,12,5,730,4,14,0
2008,12,5,800,4,14,0
2008,12,5,830,4,14,0
2008,12,5,900,4,14,0
2008,12,5,930,4,14,0
2008,12,5,1000,4,14,0
2008,12,5,1030,4,14,0
2008,12,5,1100,4,15,0
2008,12,5,1130,4,15,0
2008,12,5,1200,4,14,0
2008,12,5,1230,4,14,0
2008,12,5,1300,4,14,0
2008,12,5,1330,4,14,0
2008,12,5,1400,4,14,0
2008,12,5,1430,4,14,0
2008,12,5,1500,4,14,0
2008,12,5,1530,4,14,0
2008,12,5,1600,4,14,0
2008,12,5,1630,4,14,0
2008,12,5,1700,4,14,0
2008,12,5,1730,4,14,0
2008,12,5,1800,4,14,0
2008,12,5,1830,4,14,0
2008,12,5,1900,4,14,0
2008,12,5,1930,4,14,0
2008,12,5,2000,4,14,0
2008,12,5,2030,4,13,0
2008,12,5,2100,4,13,0
2008,12,5,2130,4,13,0
2008,12,5,2200,4,13,0
2008,12,5,2230,4,13,0
2008,12,5,2300,4,13,0
2008,12,5,2330,4,14,0
2008,12,6,0,4,14,0
2008,12,6,30,4,15,0
2008,12,6,100,4,16,0
2008,12,6,130,4,16,0
2008,12,6,200,4,17,0
2008,12,6,230,4,16,0
2008,12,6,300,4,15,0
2008,12,6,330,4,16,0
2008,12,6,400,4,16,0
2008,12,6,430,4,15,0
2008,12,6,500,4,15,0
2008,12,6,530,4,16,0
2008,12,6,600,4,16,0
2008,12,6,630,4,15,0
2008,12,6,700,4,15,0
2008,12,6,730,4,15,0
2008,12,6,800,4,15,0
2008,12,6,830,4,14,0
2008,12,6,900,4,14,0
2008,12,6,930,4,14,0
2008,12,6,1000,4,13,0
2008,12,6,1030,4,13,0
2008,12,6,1100,4,13,0
2008,12,6,1130,4,13,0
2008,12,6,1200,4,13,0
2008,12,6,1230,4,13,0
2008,12,6,1300,4,13,0
2008,12,6,1330,4,13,0
2008,12,6,1400,4,13,0
2008,12,6,1430,4,12,0
2008,12,6,1500,4,13,0
2008,12,6,1530,4,13,0
2008,12,6,1600,4,13,0
2008,12,6,1630,4,13,0
2008,12,6,1700,4,13,0
2008,12,6,1730,4,13,0
2008,12,6,1800,4,13,0
2008,12,6,1830,4,13,0
2008,12,6,1900,4,13,0
2008,12,6,1930,4,13,0
2008,12,6,2000,4,13,0
2008,12,6,2030,4,13,0
2008,12,6,2100,4,12,0
2008,12,6,2130,4,12,0
2008,12,6,2200,4,12,0
2008,12,6,2230,4,12,0
2008,12,6,2300,4,13,0
2008,12,6,2330,4,14,0
2008,12,7,0,4,15,0
2008,12,7,30,4,16,0
2008,12,7,100,4,17,0
2008,12,7,130,4,19,0
2008,12,7,200,4,19,0
2008,12,7,230,4,20,0
2008,12,7,300,4,21,0
2008,12,7,330,4,21,0
2008,12,7,400,4,21,0
2008,12,7,430,4,21,0
2008,12,7,500,4,22,0
2008,12,7,530,4,22,0
2008,12,7,600,4,22,0
2008,12,7,630,4,22,0
2008,12,7,700,4,21,0
2008,12,7,730,4,21,0
2008,12,7,800,4,20,0
2008,12,7,830,4,20,0
2008,12,7,900,4,19,0
2008,12,7,930,4,19,0
2008,12,7,1000,4,18,0
2008,12,7,1030,4,18,0
2008,12,7,1100,4,18,0
2008,12,7,1130,4,18,0
2008,12,7,1200,4,18,0
2008,12,7,1230,4,18,0
2008,12,7,1300,4,18,0
2008,12,7,1330,4,18,0
2008,12,7,1400,4,18,0
2008,12,7,1430,4,18,0
2008,12,7,1500,4,18,0
2008,12,7,1530,4,18,0
2008,12,7,1600,4,18,0
2008,12,7,1630,4,17,0
2008,12,7,1700,4,16,0
2008,12,7,1730,4,16,0
2008,12,7,1800,4,14,0
2008,12,7,1830,4,14,0
2008,12,7,1900,4,14,0
2008,12,7,1930,4,15,0
2008,12,7,2000,4,13,0
2008,12,7,2030,4,13,0
2008,12,7,2100,4,13,0
2008,12,7,2130,4,13,0
2008,12,7,2200,4,13,0
2008,12,7,2230,4,14,0
2008,12,7,2300,4,13,0
2008,12,7,2330,4,14,0
2008,12,8,0,4,16,0
2008,12,8,30,4,18,0
2008,12,8,100,4,20,0
2008,12,8,130,4,21,0
2008,12,8,200,4,21,0
2008,12,8,230,4,21,0
2008,12,8,300,4,20,0
2008,12,8,330,4,20,0
2008,12,8,400,4,20,0
2008,12,8,430,4,19,0
2008,12,8,500,4,19,0
2008,12,8,530,4,20,0
2008,12,8,600,4,19,0
2008,12,8,630,4,19,0
2008,12,8,700,4,19,0
2008,12,8,730,4,19,0
2008,12,8,800,4,18,0
2008,12,8,830,4,18,0
2008,12,8,900,4,18,0
2008,12,8,930,4,18,0
2008,12,8,1000,4,18,0
2008,12,8,1030,4,18,0
2008,12,8,1100,4,18,0
2008,12,8,1130,4,18,0
2008,12,8,1200,4,18,0
2008,12,8,1230,4,18,0
2008,12,8,1300,4,18,0
2008,12,8,1330,4,18,0
2008,12,8,1400,4,18,0
2008,12,8,1430,4,18,0
2008,12,8,1500,4,18,0
2008,12,8,1530,4,18,0
2008,12,8,1600,4,18,0
2008,12,8,1630,4,18,0
2008,12,8,1700,4,17,0
2008,12,8,1730,4,17,0
2008,12,8,1800,4,17,0
2008,12,8,1830,4,16,0
2008,12,8,1900,4,16,0
2008,12,8,1930,4,16,0
2008,12,8,2000,4,15,0
2008,12,8,2030,4,16,0
2008,12,8,2100,4,16,0
2008,12,8,2130,4,16,0
2008,12,8,2200,4,17,0
2008,12,8,2230,4,17,0
2008,12,8,2300,4,17,0
2008,12,8,2330,4,18,0
2008,12,9,0,4,18,0
2008,12,9,30,4,19,0
2008,12,9,100,4,19,0
2008,12,9,130,4,20,0
2008,12,9,200,4,21,0
2008,12,9,230,4,21,0
2008,12,9,300,4,22,0
2008,12,9,400,4,22,0
2008,12,9,430,4,22,0
2008,12,9,500,4,22,0
2008,12,9,530,4,22,0
2008,12,9,600,4,22,0
2008,12,9,630,4,22,0
2008,12,9,700,4,21,0
2008,12,9,730,4,21,0
2008,12,9,800,4,20,0
2008,12,9,830,4,20,0
2008,12,9,900,4,19,0
2008,12,9,930,4,19,0
2008,12,9,1000,4,18,0
2008,12,9,1030,4,18,0
2008,12,9,1100,4,18,0
2008,12,9,1130,4,18,0
2008,12,9,1200,4,18,0
2008,12,9,1230,4,18,0
2008,12,9,1300,4,18,0
2008,12,9,1330,4,17,0
2008,12,9,1400,4,17,0
2008,12,9,1430,4,18,0
2008,12,9,1500,4,18,0
2008,12,9,1530,4,17,0
2008,12,9,1600,4,17,0
2008,12,9,1630,4,17,0
2008,12,9,1700,4,17,0
2008,12,9,1730,4,17,0
2008,12,9,1800,4,17,0
2008,12,9,1830,4,17,0
2008,12,9,1900,4,16,0
2008,12,9,1930,4,18,0
2008,12,9,2000,4,16,0
2008,12,9,2030,4,16,0
2008,12,9,2100,4,15,0
2008,12,9,2130,4,17,0
2008,12,9,2200,4,17,0
2008,12,9,2230,4,17,0
2008,12,9,2300,4,17,0
2008,12,9,2330,4,17,0
2008,12,10,0,4,20,0
2008,12,10,30,4,21,0
2008,12,10,100,4,21,0
2008,12,10,130,4,22,0
2008,12,10,200,4,23,0
2008,12,10,230,4,24,0
2008,12,10,300,4,24,0
2008,12,10,330,4,25,0
2008,12,10,400,4,25,0
2008,12,10,430,4,26,0
2008,12,10,500,4,26,0
2008,12,10,530,4,26,0
2008,12,10,600,4,26,0
2008,12,10,630,4,25,0
2008,12,10,700,4,25,0
2008,12,10,730,4,25,0
2008,12,10,800,4,24,0
2008,12,10,830,4,23,0
2008,12,10,900,4,22,0
2008,12,10,930,4,21,0
2008,12,10,1000,4,21,0
2008,12,10,1030,4,21,0
2008,12,10,1100,4,21,0
2008,12,10,1130,4,21,0
2008,12,10,1200,4,21,0
2008,12,10,1230,4,19,0
2008,12,10,1300,4,20,0
2008,12,10,1330,4,18,0
2008,12,10,1400,4,17,0
2008,12,10,1430,4,17,0
2008,12,10,1500,4,16,0
2008,12,10,1530,4,17,0
2008,12,10,1600,4,17,0
2008,12,10,1630,4,16,0
2008,12,10,1700,4,16,0
2008,12,10,1730,4,16,0
2008,12,10,1800,4,16,0
2008,12,10,1830,4,15,0
2008,12,10,1900,4,16,0
2008,12,10,1930,4,16,0
2008,12,10,2000,4,15,0
2008,12,10,2030,4,16,0
2008,12,10,2100,4,16,0
2008,12,10,2130,4,17,0
2008,12,10,2200,4,16,0
2008,12,10,2230,4,16,0
2008,12,10,2300,4,17,0
2008,12,10,2330,4,17,0
2008,12,11,0,4,19,0
2008,12,11,30,4,20,0
2008,12,11,100,4,21,0
2008,12,11,130,4,22,0
2008,12,11,200,4,23,0
2008,12,11,230,4,22,0
2008,12,11,300,4,23,0
2008,12,11,330,4,23,0
2008,12,11,400,4,22,0
2008,12,11,430,4,22,0
2008,12,11,500,4,21,0
2008,12,11,530,4,22,0
2008,12,11,600,4,23,0
2008,12,11,630,4,22,0
2008,12,11,700,4,22,0
2008,12,11,800,4,21,0
2008,12,11,830,4,20,0
2008,12,11,900,4,20,0
2008,12,11,930,4,20,0
2008,12,11,1000,4,20,0
2008,12,11,1030,4,20,0
2008,12,11,1100,4,20,0
2008,12,11,1130,4,20,0
2008,12,11,1200,4,19,0
2008,12,11,1230,4,19,0
2008,12,11,1300,4,20,0
2008,12,11,1330,4,20,0
2008,12,11,1400,4,19,0
2008,12,11,1430,4,19,0
2008,12,11,1500,4,20,0
2008,12,11,1530,4,20,0
2008,12,11,1600,4,19,0
2008,12,11,1630,4,19,0
2008,12,11,1700,4,19,0
2008,12,11,1730,4,19,0
2008,12,11,1800,4,18,0
2008,12,11,1830,4,19,0
2008,12,11,1900,4,19,0
2008,12,11,1930,4,19,0
2008,12,11,2000,4,18,0
2008,12,11,2030,4,17,0
2008,12,11,2100,4,18,0
2008,12,11,2130,4,18,0
2008,12,11,2200,4,19,0
2008,12,11,2230,4,20,0
2008,12,11,2300,4,20,0
2008,12,11,2330,4,20,0
2008,12,12,0,4,20,0
2008,12,12,30,4,21,0
2008,12,12,100,4,21,0
2008,12,12,130,4,22,0
2008,12,12,200,4,22,0
2008,12,12,230,4,22,0
2008,12,12,300,4,23,0
2008,12,12,330,4,23,0
2008,12,12,400,4,23,0
2008,12,12,430,4,23,0
2008,12,12,500,4,22,0
2008,12,12,530,4,23,0
2008,12,12,600,4,23,0
2008,12,12,630,4,22,0
2008,12,12,700,4,21,0
2008,12,12,730,4,21,0
2008,12,12,800,4,20,0
2008,12,12,830,4,20,0
2008,12,12,900,4,20,0
2008,12,12,930,4,19,0
2008,12,12,1000,4,19,0
2008,12,12,1030,4,19,0
2008,12,12,1100,4,19,0
2008,12,12,1130,4,20,0
2008,12,12,1200,4,20,0
2008,12,12,1230,4,20,0
2008,12,12,1300,4,20,0
2008,12,12,1330,4,20,0
2008,12,12,1400,4,20,0
2008,12,12,1430,4,20,0
2008,12,12,1500,4,20,0
2008,12,12,1530,4,20,0
2008,12,12,1600,4,20,0
2008,12,12,1630,4,20,0
2008,12,12,1700,4,20,0
2008,12,12,1730,4,19,0
2008,12,12,1800,4,19,0
2008,12,12,1830,4,19,0
2008,12,12,1900,4,19,0
2008,12,12,1930,4,20,0
2008,12,12,2000,4,20,0
2008,12,12,2030,4,20,0
2008,12,12,2100,4,20,0
2008,12,12,2130,4,20,0
2008,12,12,2200,4,20,0
2008,12,12,2230,4,20,0
2008,12,12,2300,4,20,0
2008,12,12,2330,4,20,0
2008,12,13,0,4,21,0
2008,12,13,30,4,21,0
2008,12,13,100,4,21,0
2008,12,13,130,4,22,0
2008,12,13,200,4,21,0
2008,12,13,230,4,21,0
2008,12,13,300,4,21,0
2008,12,13,330,4,22,0
2008,12,13,400,4,22,0
2008,12,13,430,4,23,0
2008,12,13,500,4,22,0
2008,12,13,530,4,21,0
2008,12,13,600,4,21,0
2008,12,13,630,4,21,0
2008,12,13,700,4,21,0
2008,12,13,730,4,21,0
2008,12,13,800,4,20,0
2008,12,13,830,4,19,0
2008,12,13,900,4,19,0
2008,12,13,930,4,19,0
2008,12,13,1000,4,18,0
2008,12,13,1030,4,18,0
2008,12,13,1100,4,18,0
2008,12,13,1130,4,18,0
2008,12,13,1200,4,18,0
2008,12,13,1230,4,18,0
2008,12,13,1300,4,18,0
2008,12,13,1330,4,18,0
2008,12,13,1400,4,18,0
2008,12,13,1430,4,18,0
2008,12,13,1500,4,18,0
2008,12,13,1530,4,17,0
2008,12,13,1600,4,17,0
2008,12,13,1630,4,17,0
2008,12,13,1700,4,17,0
2008,12,13,1730,4,17,0
2008,12,13,1800,4,17,0
2008,12,13,1830,4,16,0
2008,12,13,1900,4,16,0
2008,12,13,1930,4,16,0
2008,12,13,2000,4,17,0
2008,12,13,2030,4,17,0
2008,12,13,2100,4,17,0
2008,12,13,2130,4,17,0
2008,12,13,2200,4,17,0
2008,12,13,2230,4,17,0
2008,12,13,2300,4,17,0
2008,12,13,2330,4,17,0
2008,12,14,0,4,17,0
2008,12,14,30,4,17,0
2008,12,14,100,4,17,0
2008,12,14,200,4,17,0
2008,12,14,230,4,17,0
2008,12,14,300,4,16,0
2008,12,14,330,4,16,0
2008,12,14,400,4,16,0
2008,12,14,430,4,15,0
2008,12,14,500,4,15,0
2008,12,14,530,4,16,0
2008,12,14,600,4,16,0
2008,12,14,630,4,17,0
2008,12,14,700,4,17,0
2008,12,14,730,4,16,0
2008,12,14,800,4,15,0
2008,12,14,830,4,15,0
2008,12,14,900,4,15,0
2008,12,14,930,4,15,0
2008,12,14,1000,4,15,0
2008,12,14,1030,4,15,0
2008,12,14,1100,4,15,0
2008,12,14,1130,4,15,0
2008,12,14,1200,4,15,0
2008,12,14,1230,4,15,0
2008,12,14,1300,4,15,0
2008,12,14,1330,4,15,0
2008,12,14,1400,4,15,0
2008,12,14,1430,4,15,0
2008,12,14,1500,4,15,0
2008,12,14,1530,4,15,0
2008,12,14,1600,4,15,0
2008,12,14,1630,4,15,0
2008,12,14,1700,4,15,0
2008,12,14,1730,4,15,0
2008,12,14,1800,4,15,0
2008,12,14,1830,4,15,0
2008,12,14,1900,4,15,0
2008,12,14,1930,4,15,0
2008,12,14,2000,4,15,0
2008,12,14,2030,4,15,0
2008,12,14,2100,4,15,0
2008,12,14,2130,4,15,0
2008,12,14,2200,4,15,0
2008,12,14,2230,4,14,0
2008,12,14,2300,4,14,0
2008,12,14,2330,4,14,0
2008,12,15,0,4,14,0
2008,12,15,30,4,15,0
2008,12,15,100,4,15,0
2008,12,15,130,4,16,0
2008,12,15,200,4,17,0
2008,12,15,230,4,17,0
2008,12,15,300,4,18,0
2008,12,15,330,4,18,0
2008,12,15,400,4,18,0
2008,12,15,430,4,17,0
2008,12,15,500,4,16,0
2008,12,15,530,4,16,0
2008,12,15,600,4,17,0
2008,12,15,630,4,17,0
2008,12,15,700,4,17,0
2008,12,15,730,4,17,0
2008,12,15,800,4,16,0
2008,12,15,830,4,16,0
2008,12,15,900,4,15,0
2008,12,15,930,4,15,0
2008,12,15,1000,4,15,0
2008,12,15,1030,4,15,0
2008,12,15,1100,4,14,0
2008,12,15,1130,4,15,0
2008,12,15,1200,4,15,0
2008,12,15,1230,4,15,0
2008,12,15,1300,4,15,0
2008,12,15,1330,4,15,0
2008,12,15,1400,4,14,0
2008,12,15,1430,4,14,0
2008,12,15,1500,4,15,0
2008,12,15,1530,4,14,0
2008,12,15,1600,4,14,0
2008,12,15,1630,4,14,0
2008,12,15,1700,4,14,0
2008,12,15,1730,4,15,0
2008,12,15,1800,4,14,0
2008,12,15,1830,4,14,0
2008,12,15,1900,4,14,0
2008,12,15,1930,4,15,0
2008,12,15,2000,4,15,0
2008,12,15,2030,4,15,0
2008,12,15,2100,4,15,0
2008,12,15,2130,4,15,0
2008,12,15,2200,4,15,0
2008,12,15,2230,4,15,0
2008,12,15,2300,4,16,0
2008,12,15,2330,4,16,0
2008,12,16,0,4,17,0
2008,12,16,30,4,18,0
2008,12,16,100,4,19,0
2008,12,16,130,4,20,0
2008,12,16,200,4,20,0
2008,12,16,230,4,21,0
2008,12,16,300,4,21,0
2008,12,16,330,4,22,0
2008,12,16,400,4,22,0
2008,12,16,430,4,22,0
2008,12,16,500,4,23,0
2008,12,16,530,4,22,0
2008,12,16,600,4,23,0
2008,12,16,630,4,22,0
2008,12,16,700,4,22,0
2008,12,16,730,4,21,0
2008,12,16,800,4,20,0
2008,12,16,830,4,20,0
2008,12,16,900,4,20,0
2008,12,16,930,4,19,0
2008,12,16,1000,4,18,0
2008,12,16,1030,4,18,0
2008,12,16,1100,4,18,0
2008,12,16,1130,4,19,0
2008,12,16,1200,4,19,0
2008,12,16,1230,4,19,0
2008,12,16,1300,4,19,0
