11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,11,11,11,11,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12
12,12,13,12,13,13,13,13,13,13,12,12,13,12,12,12,13,12,12,12,12,12,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,12
13,14,13,13,13,14,14,14,14,14,14,14,14,13,13,14,14,13,12,12,12,12,12,12,12,12,13,13,13,12,13,13,13,13,14,14,13,13,14,13,12,11,10,11,12,12,10,12
12,14,15,17,19,19,20,19,20,20,19,19,19,19,19,19,18,18,17,16,17,15,16,16,14,14,14,14,14,14,14,14,13,14,14,13,13,13,12,12,13,13,12,12,13,13,13,13
14,16,18,19,19,20,21,22,21,20,20,20,20,20,19,19,19,18,18,18,17,17,18,18,16,16,16,16,17,17,16,16,16,15,15,15,15,14,13,13,13,13,13,14,14,14,14,14
15,17,19,20,21,21,21,22,21,20,21,21,20,20,21,20,19,19,19,18,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,19,18,18
18,19,19,20,20,21,20,20,20,20,20,20,20,19,19,19,18,18,18,18,18,18,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,15,15,14,14,14,14,14,14,15,15,15
15,15,16,15,16,16,15,15,15,15,15,15,16,16,16,16,16,16,16,15,15,15,15,16,16,16,16,15,16,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,17,16,17
17,17,18,19,19,20,20,20,20,19,19,19,19,19,19,17,16,15,15,14,14,13,13,13,13,12,12,12,12,12,13,12,12,13,12,12,12,12,11,11,11,11,11,11,11,11,11
11,11,12,11,12,11,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,14,13,14,13,13,14,14,14,14,13,13,14,15,15,14
16,16,16,16,17,18,18,19,19,20,19,17,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16
16,16,16,16,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,16,16,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14
15,15,15,14,15,15,15,15,15,15,15,14,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,13,14,14,13,13,13,13,13,13,14,14,13,14,14,14,14,14,14,14,14
15,16,16,17,18,19,19,20,20,20,20,21,20,20,20,20,20,19,19,19,18,18,18,18,17,17,17,17,17,16,17,17,16,16,16,16,16,16,16,16,16,16,16,15,15,15,16,17
17,17,18,18,19,19,18,18,18,18,18,17,18,17,17,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14
14,15,15,15,16,17,17,17,17,17,17,17,16,17,17,17,17,17,16,16,16,16,15,16,16,16,16,16,16,15,15,14,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15,16
16,17,17,18,18,18,18,19,18,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,17,17,17,17,17,16,16,16,16,15,15,15,14,14
14,14,14,14,15,15,17,17,17,16,17,16,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13
13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,14,14
14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,13,14,14,15,15,15,15,15,15,15,15,15,14,15,15,15,14,15,16
17,18,18,19,19,20,20,19,20,22,24,23,22,24,23,23,23,22,21,20,19,18,18,18,17,17,17,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,16,17,17,17,17,16
16,17,18,19,20,21,22,23,24,21,19,20,20,20,19,18,18,18,17,17,17,16,16,16,16,17,16,16,17,16,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,17,16,17,17,17,17,17,17,16,16,16,15,15,15,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,12,12,12,11,11,11,11,11,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,9,8,9,9,9,9,9,8,9,9,8,8,8,8,9,9,8,8,8,8,8,8,8,8,8,8,7,8,8,9
10,11,12,13,14,15,14,15,14,14,14,14,14,14,14,14,13,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,8,9,9,9,9,9,9,10,9,9,9,9,9,10,10,11
12,13,14,14,15,16,16,17,18,19,19,19,18,18,17,17,17,17,16,15,14,14,14,14,14,14,14,13,13,12,11,10,10,10,10,10,11,9,11,11,13,13,14,14,15,15,15,15
16,17,18,18,20,21,21,21,20,20,20,20,21,20,20,19,19,18,17,16,15,16,17,17,17,17,16,16,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,16,17
18,19,19,18,19,19,18,19,20,19,18,18,19,19,18,18,17,17,17,17,16,16,16,17,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
18,18,18,19,18,19,18,19,20,20,20,20,20,20,18,18,18,18,18,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,17,17,17,16,16,15,16,17,17,17,17,17
18,18,19,20,21,22,22,22,21,21,21,21,21,22,21,20,20,20,20,20,20,20,20,19,19,19,20,20,20,21,21,21,20,20,20,20,20,20,19,20,19,19,17,17,17,16,15,17
18,19,20,21,20,20,19,19,20,21,20,20,20,20,19,19,19,19,18,18,17,17,17,17,18,17,17,18,22,20,19,18,17,17,17,17,17,16,15,15,15,16,17,17,16,16,16,17
19,20,21,22,22,23,24,24,22,23,22,23,23,24,24,24,24,22,21,21,20,20,19,20,21,21,22,22,21,20,20,20,21,21,21,21,21,21,21,21,20,21,21,21,21,20,20,21
22,22,23,24,25,25,25,25,23,22,22,22,20,19,18,18,18,18,17,17,16,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,14
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
13,14,14,14,14,14,15,15,14,14,14,14,14,15,15,15,15,15,15,15,15,16,16,16,15,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
16,16,16,17,17,18,18,18,18,18,18,18,19,18,19,19,18,18,18,18,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,17,17,18,16,16,16,16,16,15,15,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
15,15,15,16,16,17,18,18,18,18,19,19,19,19,18,18,18,17,17,17,17,17,17,17,17,17,17,17,18,18,18,19,19,18,18,16,15,14,14,15,16,15,15,16,16
18,18,19,19,19,19,17,17,17,17,17,17,17,17,18,19,18,18,20,21,21,21,21,21,20,20,20,20,20,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,18,18,18,18
19,20,21,21,21,21,21,21,21,20,18,18,17,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17
18,18,19,19,19,21,21,22,23,23,22,22,23,22,22,22,21,21,21,20,18,17,17,19,18,18,18,18,18,17,18,18,18,18,17,17,18,17,17,17,17,17,18,17,17,17,17,17
17,17,18,19,19,19,19,20,20,20,19,20,18,18,17,16,16,16,16,16,16,16,16,17,17,17,16,17,17,17,17,16,17,17,16,17,17,17,16,16,17,17,17,17,16,16,15,16
17,18,17,18,18,19,20,20,21,23,24,25,25,24,24,24,23,23,21,19,19,21,21,21,20,21,21,21,21,21,21,21,21,20,20,20,20,21,18,17,17,17,17,17,16,17,16,17
18,17,17,17,17,17,17,17,18,17,17,17,17,17,17,16,16,16,16,16,16,17,17,17,17,17,17,16,16,16,16,15,15,15,15,16,16,15,15,16,16,16,16,16,16,16,16,16
17,18,19,19,19,19,18,19,20,21,20,19,19,19,18,18,18,18,17,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14
15,15,15,15,15,16,16,16,17,17,16,17,16,16,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,16,16,15,15,15,15,15,15
15,16,16,16,16,16,17,18,18,17,17,17,17,17,17,16,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15
16,16,16,16,17,18,18,17,18,18,17,17,17,17,17,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16
16,15,16,16,17,17,17,17,17,17,18,18,18,18,18,18,17,18,18,18,17,17,17,17,17,17,17,17,17,17,16,17,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15
16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,17,17,17,17,17,16
17,18,19,19,20,20,20,22,21,21,21,20,20,19,19,18,19,18,18,18,17,17,17,17,17,18,18,18,18,18,18,17,17,18,18,18,18,17,17,17,17,17,17,16,17,17,17
18,18,18,18,19,21,24,24,25,25,24,25,26,25,23,24,25,24,24,23,23,22,22,20,20,20,20,19,19,19,19,19,19,19,18,18,19,18,19,19,19,19,19,20,20,19,20,20
20,21,21,21,21,24,24,24,25,25,26,26,26,26,26,26,25,23,23,22,22,22,22,22,22,22,23,23,23,22,21,22,22,22,20,21,21,21,21,21,20,19,20,19,19,19,19,20
22,23,24,25,27,28,28,28,27,28,27,28,27,27,28,28,27,27,26,26,25,25,24,20,19,17,16,15,15,14,14,14,14,13,13,12,12,12,12,12,12,12,12,12,11,11,11,11
12,12,12,12,11,12,12,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11,12
12,12,12,12,12,12,12,13,13,13,13,13,14,14,14,14,13,13,14,14,13,14,14,14,14,15,15,15,16,16,16,17,17,17,17,16,16,16,16,16,16,15,15,16,16,16,16
16,16,16,17,18,18,18,19,19,18,18,17,16,16,16,15,15,15,16,16,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,14,13,13,13,13,13
13,13,14,14,14,14,14,14,14,14,14,14,14,14,13,13,14,13,13,13,13,13,13,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11
11,11,11,12,12,12,12,12,11,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12
12,12,12,13,13,13,13,13,12,12,12,12,12,12,12,12,11,12,12,12,12,12,12,12,11,11,11,11,11,11,11,12,11,12,11,11,11,11,11,11,11,11,11,11,12,12,11,11
11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,11,10,11,10,10,10,10,10,10,10,11,11,11,11,12,11,12,12,12,12,12,12,12,12
13,14,14,14,15,16,18,18,19,19,19,19,18,18,18,18,17,18,17,16,16,16,15,14,14,16,16,17,17,17,17,17,17,15,16,15,15,15,15,15,15,14,13,13,14,14,14,14
14,16,16,17,18,18,17,17,17,16,17,17,17,17,16,17,16,16,16,15,15,14,14,14,13,13,13,13,13,13,14,13,13,13,14,13,13,13,13,13,14,13,13,14,14,14,14,15
15,16,17,17,17,17,17,17,16,17,16,16,17,16,17,17,17,17,17,17,16,16,15,15,15,14,15,15,15,15,15,16,15,15,13,13,13,13,13,12,13,13,13,13,13,13,12,14
15,17,18,18,18,19,19,19,20,20,20,20,20,20,20,20,20,19,19,18,17,17,17,17,17,17,16,17,16,17,17,17,18,16,16,16,16,16,15,15,14,15,14,14,15,14,13,14
14,16,17,19,20,21,19,21,23,21,20,21,22,22,24,23,24,24,21,20,19,18,18,19,19,20,20,20,20,21,21,21,20,20,19,20,20,19,20,18,19,19,20,20,19,19,19,20
20,21,22,23,24,25,28,28,27,25,25,25,23,24,23,26,28,27,25,24,24,23,23,24,24,24,24,24,23,23,23,23,23,23,24,24,24,24,24,21,21,21,24,23,22,22,21,22
25,26,27,28,28,28,28,28,28,29,28,29,28,28,28,26,26,26,26,25,24,24,24,23,21,20,20,20,20,20,21,21,21,21,22,21,21,21,21,21,21,21,21,20,20,20,20,19
19,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,19,19,20,19,19,20,20,20,20,20,21,21,21,21,21,19,19,19,19,19,19,19,19,20,19,19,19,20,20,20,20,21
22,22,23,24,25,25,26,27,27,28,28,28,28,29,28,28,27,27,26,25,25,24,22,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,20,19,20,20,21,21
21,22,23,23,23,23,24,24,24,24,23,23,23,23,23,23,22,22,21,21,21,21,21,21,21,21,21,21,21,20,21,21,20,20,21,21,21,21,21,21,21,21,21,20,21,21,21,21
22,21,21,21,22,22,21,22,22,22,22,22,22,22,21,22,21,21,21,20,19,19,19,18,18,18,19,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,19,19
21,21,22,21,22,21,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,19,18,18,19,19,19,19,19,19,19,19,19,20,20
20,21,22,22,23,24,24,24,24,25,25,24,25,24,24,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,20,20,20,20,19,19,19,19,19,19,19,20,20,20
21,21,22,22,23,23,23,23,23,22,23,23,22,22,22,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18,18,19,19,20
20,21,22,22,22,22,23,23,23,23,23,22,22,22,22,21,20,20,20,20,20,20,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,17,17,17,17,17,17,17,16,16,16
16,16,16,16,16,16,17,17,15,15,15,15,16,15,15,15,15,15,15,14,14,14,13,13,13,13,13,14,14,13,14,13,14,13,13,14,13,13,13,13,12,13,13,14,13,13,13,14
15,16,16,16,17,17,18,17,17,17,17,17,17,17,17,17,16,16,15,14,13,13,14,14,13,13,14,14,13,13,13,12,13,13,12,12,12,12,12,13,12,12,11,11,12,12,12,13
15,16,18,18,19,19,19,20,20,20,21,20,20,19,19,19,19,19,18,17,17,17,17,17,16,17,17,16,17,17,16,16,14,14,13,12,12,13,13,13,12,13,12,13,12,12,12,13
15,15,17,18,19,19,20,20,20,20,19,19,19,19,19,19,18,18,18,17,17,17,18,17,17,17,17,17,17,17,17,17,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17
18,19,19,21,20,21,20,21,21,21,21,21,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,21,21,20,20,21,21,21,21,21,22,22
23,24,24,25,27,27,27,27,27,26,25,25,25,24,21,21,20,20,20,20,19,19,19,19,18,19,19,18,18,18,18,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,18
18,20,20,20,21,21,22,21,22,22,22,22,22,22,22,22,22,22,22,21,21,21,21,21,21,22,22,22,22,22,22,21,21,22,22,21,20,21,21,21,21,21,20,19,19,18,18,17
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,17,17,17,17,17,17,17,17,17,18,18,17,17,17,17,18,17,17,17
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,15,15,15,15,15,15,15,15,14,13,12,12,11,11,10,10,10,10,10,10,10,10,11,10,11
10,11,11,11,10,11,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,9,9,10,10,10,10,10,9,10,10
10,11,11,11,11,11,12,12,12,12,13,13,13,13,13,12,12,12,11,11,11,11,10,11,10,11,11,11,11,11,11,11,11,11,12,11,12,12,12,12,12,12,13,13,13,13,13,14
15,16,17,18,19,20,20,21,21,21,22,22,22,22,21,21,21,20,19,18,18,18,18,17,17,17,17,17,16,14,14,15,15,15,15,14,14,15,15,15,15,15,15,14,14,15,15,16
16,18,19,19,20,20,20,20,20,20,20,20,20,20,19,20,19,18,17,17,17,16,16,15,15,16,15,14,15,14,16,14,15,15,15,14,14,14,14,14,14,14,14,15,14,15,15,16
17,18,18,19,19,20,20,21,21,22,21,22,21,21,21,20,20,19,19,18,18,18,18,18,17,18,17,17,17,16,17,17,17,16,17,16,17,17,17,17,17,18,18,17,17,17,17,16
17,19,19,20,20,20,21,20,21,21,21,21,20,20,19,18,18,17,17,18,18,18,18,18,17,16,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
18,18,18,19,19,20,20,20,20,20,20,20,20,20,20,19,19,19,18,18,17,17,17,17,17,16,16,16,17,16,16,16,16,16,16,16,16,15,16,15,15,16,16,16,16,16,17,18
19,19,20,21,21,22,22,23,24,23,24,24,24,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,18,17,18,17,17,15,15,15,15,15,14,14,15,15,15,16,16,18
19,20,21,21,21,21,21,21,19,20,19,19,18,18,18,17,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,15,14,14,14,14
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,11,11,10,10,11
10,10,10,10,10,10,11,11,12,12,12,12,13,12,12,11,12,11,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,8,9,8,8,8,9,9,9,9,9,9,10
11,12,13,14,15,15,16,16,16,17,17,17,17,16,16,16,16,15,14,13,12,11,11,11,12,10,11,10,10,11,11,10,10,10,9,9,9,9,9,9,9,10,10,9,9,8,8
10,12,13,15,16,18,18,19,19,19,19,19,20,19,19,19,19,18,17,16,15,15,17,15,15,14,16,15,15,15,15,16,16,16,15,15,16,16,16,16,15,15,15,14,15,13,15,17
18,19,20,21,21,22,23,23,24,24,24,24,24,25,24,24,24,23,22,21,20,20,18,17,17,17,17,17,15,16,16,17,16,15,15,14,15,15,16,17,18,18,18,17,17,17,17,17
17,17,17,17,18,18,18,18,18,17,18,19,18,18,17,17,16,16,15,15,14,14,14,14,14,14,14,14,14,14,12,13,13,12,13,13,12,13,13,13,13,14,14,14,14,13,13,13
11,12,12,13,13,13,13,13,13,13,13,13,12,13,12,11,11,11,10,10,11,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13
13,14,15,15,15,16,16,17,17,16,16,16,17,16,15,15,15,15,14,14,15,15,14,14,15,15,15,15,14,14,14,14,15,15,14,14,14,14,14,14,15,16,16,16,15,15,15,14
13,13,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,12,13,13,12,12,12,12,12,11,11,11,12,12,12,11,12,12,12,12,12,12,12,12,12,11,11,11,12,12,12
12,12,13,13,13,13,13,13,14,14,15,14,14,14,14,14,14,14,14,14,14,14,14,14,13,14,14,14,14,14,14,14,15,15,15,15,15,16,15,16,16,16,16,15,15,15,15,15
15,15,16,17,17,18,18,18,18,19,20,20,19,20,21,19,19,18,18,18,18,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,15,15,15,15,14,14,13,13
13,13,12,12,12,12,12,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,10,10,10,11,11,11,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,13,13,12,13,13,13,13,13,13,13,13,13,14,13,13,13,13,14,13,13
14,14,15,16,15,15,17,17,18,18,19,19,19,20,19,19,19,18,18,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,14,15,15,15,15,15,15
15,15,15,15,15,15,14,14,14,14,15,14,14,14,14,13,13,13,13,13,12,13,13,13,13,13,11,12,11,11,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
11,11,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,12,12,12,12,11,11,11,11,11,11,11,10
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,9,9,9,9,9,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,12,13,13
14,14,14,15,15,16,16,16,16,16,15,16,17,17,17,17,17,17,17,17,16,17,17,17,17,17,17,17,17,17,16,16,16,15,16,17,16,16,16,16,16,15,15,15,15,15,15,15
16,16,17,16,17,18,18,18,18,18,18,17,17,17,17,17,17,16,17,17,17,17,17,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,14,14,13,13,12,12,12,12,12
12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,9,9,9,9,9,10,10,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8
8,8,8,8,9,9,8,9,9,9,9,9,9,9,10,9,9,9,9,9,9,9,10,9,10,10,10,10,9,9,9,10,10,10,10,10,10,10,10,10,10,10,11,10,10,11,11,11
11,12,12,13,14,14,15,16,16,16,15,15,15,15,15,15,15,14,14,13,13,13,13,13,13,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14
14,15,16,17,18,19,18,19,18,18,18,17,18,18,17,17,17,17,17,17,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,17,17,17,17,17,16,16,16,16,16
16,17,17,18,18,18,18,18,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17
17,17,17,18,18,18,18,18,17,17,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14
15,15,16,16,17,17,18,18,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,14,14,14,15,14,14,14,14,14,15,15
15,15,16,16,16,16,17,17,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,13,13,13,13,13,13,12,12,12,11,11,12,11,12,12,11,11,12
12,13,13,13,13,13,13,13,12,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
14,14,14,14,14,14,15,15,15,15,15,15,16,15,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,15,15,15,15,15,15,15,14,14,14
14,14,14,14,14,15,16,16,16,16,15,15,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,15,15,16,16,16,16,16,16,16
16,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,16,16,16,16,16,16,16,16,16,15,15,15,15
15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11
11,11,11,11,11,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,10,10,10,10,10,11,11,11,10,11,11,11,11,10,10,11,11,11,10,10,11,11,11,11
11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,11,11,10,10,10,11,10,10,10,10,10,11
11,11,11,11,11,11,11,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,13,14,14,14,15
15,17,17,17,18,17,18,18,18,20,19,19,18,18,17,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16
16,17,17,17,18,18,18,19,18,19,20,19,18,18,19,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16,16,17,17,16,16,16,16,16,16,16,17
17,17,18,18,18,19,20,19,19,20,20,20,20,19,19,19,19,18,18,17,16,15,15,15,15,15,14,15,15,15,16,15,15,15,14,14,14,15,14,13,14,13,13,14,13,14,14,15
16,17,18,19,20,20,21,21,21,20,20,20,20,20,20,19,19,19,18,18,17,17,17,16,16,16,16,16,15,15,15,15,15,13,13,13,13,13,13,11,11,11,10,11,11,12,12,13
15,17,18,18,19,20,20,22,21,21,21,21,21,21,21,20,19,18,17,17,17,17,18,18,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,19,17,17,16,16,17,18
19,21,22,22,23,24,24,25,24,24,24,24,24,24,23,23,22,22,23,22,21,20,18,18,18,18,18,19,18,17,19,18,18,18,18,17,16,16,15,14,15,14,14,14,13,13,14
14,15,16,18,20,22,20,20,19,19,22,19,21,21,21,21,20,19,18,17,17,16,15,17,16,15,16,15,16,15,15,17,17,16,16,14,14,12,14,14,15,14,13,15,15,15,15,17
18,18,19,20,21,22,22,22,22,22,21,21,21,20,20,20,19,18,18,18,18,18,18,17,17,17,17,17,17,16,16,15,16,16,16,16,16,16,16,16,16,20,17,15,15,15,15,15
15,15,15,15,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,13,13,12,12,12,12,12,12,12,12,12,12
12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,11,12,12,13,13,13,13,13,13,13,13
13,13,13,13,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,13,14,14,14,15,15,15,15,15,14,14,14
14,14,15,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,14,14,13,13,13,13,13,13,13,13,13,12,13,12,12,12,11,11,11,11,11,11,11,10,10,10,10,10,10
