6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5
6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6
7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9
5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5
7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7
5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10
6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5
5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5
6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2
6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6
6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3
5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2
7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2
7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7
6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2
6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4
8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7
9,0.22,0.49,10.4,0.048,52,195,0.9987,3.31,0.44,10.2
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
