-0.34483,3.9442,9.5212,5.5501,-0.28676,4.4845,4.6553,8.882,4.8361,7.0448,8.5535,1.9064,-0.53829,3.7261,6.3948,2.8977,9.5696,7.6041,7.6846,8.9331,4.7481,0.50417,2.8276,6.4184,4.9271,6.41,11.845,8.2453,10.332,9.5298,10.077,2.6778,0.81379,1.5104,5.3061,6.2708,3.027,6.0063,0.036065,9.1974,2.4327,8.3959,3.7341,10.946,4.2149,1.976,3.6772,3.9203,4.3302,5.1417
2.8529,1.1626,7.8923,4.4361,4.4389,8.7965,6.4073,3.9943,5.3923,1.5995,8.9779,5.1256,0.62699,11.982,2.5393,0.56679,1.0904,9.7675,0.24984,6.1575,0.59662,2.3888,8.6176,8.9855,-0.39117,7.9601,12.419,4.3268,5.2022,8.9682,3.6218,-1.3582,1.4731,1.6345,1.0093,5.1251,10.611,1.9393,8.6057,3.4723,9.0729,5.2178,7.595,6.7221,2.239,6.2483,6.913,6.4123,7.1102,2.0132
2.2897,4.5965,0.69384,4.1412,8.7255,3.7426,6.5701,5.0603,1.0691,7.4063,9.1562,0.98917,0.0049579,4.6851,4.8968,6.9544,3.4214,5.897,3.8074,7.5939,7.9067,7.9863,2.3662,5.6365,3.7331,3.2552,5.0166,3.9076,0.85575,5.622,5.3436,8.3805,2.1267,7.5007,0.70392,8.52,6.7291,4.0446,7.1163,6.4067,6.218,3.7196,8.4892,2.4369,2.0781,9.0995,4.379,4.1884,7.0012,-0.27921
3.3449,5.3889,5.4748,5.3516,1.9074,8.8901,9.154,7.9868,5.7284,8.0987,8.1981,7.975,5.7531,6.6291,10.49,7.2583,1.1603,8.2446,0.22208,5.6074,4.6042,5.3586,1.0157,3.24,1.7151,4.4312,3.4558,1.2092,8.7772,2.9621,-0.1806,3.9167,0.59007,4.8073,6.1089,3.6523,10.552,6.3112,9.6133,10.073,6.8349,5.3256,8.7674,8.6495,2.9548,5.1567,-0.045499,5.2983,5.3824,1.5885
-0.01815,6.5603,8.2174,3.3825,8.0906,5.0399,8.38,2.2845,2.8927,9.9528,3.3235,2.4568,4.7707,0.9489,4.3135,5.67,2.8203,5.1292,7.1829,5.6363,8.6102,7.894,2.3181,7.2828,4.3438,2.1634,7.9009,8.2438,6.3168,5.3804,5.091,8.5936,3.0634,4.4273,9.4496,-0.74376,6.7212,4.4419,0.81543,7.6333,2.3248,2.3637,5.6391,7.0723,7.2173,4.5117,5.7559,0.39701,8.8657,4.0061
0.55856,9.2172,9.6734,9.6536,8.493,0.92265,8.1295,9.6504,0.098758,8.2512,2.59,4.2349,6.9894,9.6312,7.6053,7.4516,4.913,-1.6545,8.3576,9.5991,0.97308,10.363,1.9433,4.3756,6.1791,2.0964,2.7162,3.2141,7.6488,5.0589,11.649,9.0241,7.8397,0.87176,8.0573,3.3595,4.435,5.9161,4.4145,2.511,1.8193,2.9448,5.9794,8.275,8.0588,3.199,0.77703,5.2422,7.762,6.8372
2.8892,4.73,4.5526,4.4461,1.9065,7.8873,8.5068,7.0862,5.3908,7.2787,7.9354,8.5426,6.0347,3.1102,8.4041,8.9782,0.94115,9.251,1.2834,6.6217,4.1816,4.145,1.693,5.1027,3.7789,3.4396,3.4527,1.5332,9.7281,3.5806,0.82156,4.4745,1.0739,4.7527,5.5887,3.8953,9.5322,5.6316,9.3386,9.2484,8.1718,6.7664,8.8426,9.0076,3.0515,5.0125,-0.18062,5.0978,7.8527,0.17889
9.6633,8.0142,4.8764,9.9706,4.496,4.6804,5.0994,7.07,7.1361,3.5025,10.133,5.3413,4.2779,5.3087,4.797,10.84,8.9633,-0.52337,2.2593,5.607,2.9543,9.8995,0.38338,3.0715,5.2439,1.8566,6.89,8.515,8.29,6.5899,10.85,3.5453,1.1544,7.3497,5.0226,9.5609,9.2314,-0.58319,1.4379,10.474,3.6711,1.2674,4.9986,7.1228,0.9846,3.1891,4.0463,3.5526,-0.25454,4.6957
7.9915,8.584,2.4393,3.6734,5.2667,3.8678,6.6143,1.5511,6.2348,1.4978,7.575,4.5143,7.6707,1.1952,0.50306,4.8205,3.5179,-0.16525,6.9857,8.8335,-0.030324,7.4672,6.2844,2.7456,3.3605,8.8498,0.80114,2.1864,2.1535,-0.76067,9.7564,9.6568,10.404,8.4459,0.58971,3.5381,5.9381,5.284,1.8411,5.5164,7.3225,7.3818,7.8004,9.2324,8.7245,6.4353,1.7976,7.1712,6.9259,3.6013
0.45753,1.5562,6.744,5.6957,5.8518,5.4097,9.8295,7.5948,5.1394,3.8415,6.8723,6.7849,7.293,8.0412,0.42524,5.1838,8.0183,4.651,10.497,6.6848,3.6563,1.0817,4.1405,7.5099,1.1637,2.4161,3.0622,7.2167,5.5263,7.8441,6.2029,2.9331,6.891,9.1087,4.7482,4.1786,10.033,-0.033237,6.378,0.48933,0.65288,-0.61777,2.7683,5.2821,10.11,0.55153,4.6112,2.99,2.8895,7.8976
7.5111,3.2124,11.194,7.8115,5.8498,4.4336,-0.74005,3.8909,5.4566,8.9772,3.0017,8.8864,0.44826,0.95212,6.3311,8.4692,-0.50538,3.4322,4.7909,-0.79127,-0.10304,9.2046,10.444,4.2833,7.001,8.9849,4.7669,2.738,4.8142,3.3575,7.5431,3.6339,3.8221,4.9172,5.1897,0.71139,-0.8845,8.6976,-0.057955,10.27,5.8109,3.5429,3.5393,10.954,8.6516,6.9701,9.0239,7.1504,5.5772,0.72926
2.5182,1.4753,3.8445,4.9492,9.6938,4.8055,-0.09751,8.7401,9.7698,3.0284,0.77485,3.8698,0.93526,4.2394,7.9202,6.5398,7.3439,2.5612,5.116,1.3655,10.551,10.316,9.1204,4.8986,5.8229,4.3306,6.1019,7.8018,9.4474,6.4461,1.6433,11.298,2.7773,8.677,4.3792,3.3576,6.8575,3.6927,5.7482,6.7793,7.7395,7.0638,7.3581,0.82917,9.1102,1.4454,1.99,0.35761,4.7388,4.5992
4.4907,6.821,9.9046,0.88413,10.184,6.0203,4.3507,11.361,7.6454,0.6084,6.392,6.0733,3.7509,7.4233,8.4115,0.56757,0.047463,7.5954,2.3891,10.855,1.2228,9.4329,5.062,1.522,4.0383,1.9358,8.8473,1.4029,1.8271,5.9562,6.7351,7.104,0.84916,4.0299,8.6252,4.6933,2.8533,4.7665,-1.5658,7.3947,0.64853,8.2586,3.7048,2.1343,7.433,8.7375,9.5911,5.6205,2.9504,9.8449
0.69178,6.4693,8.5891,6.3071,3.7034,6.3314,4.5502,10.112,0.2852,5.0363,8.8523,3.7015,0.62384,3.8193,6.6605,2.8771,8.0927,9.4608,7.9543,8.5838,1.9384,-2.0111,2.9223,7.8759,5.5512,6.7128,7.9443,7.7766,8.0499,10.323,7.5011,2.67,1.2168,4.5748,6.4937,5.53,4.1988,6.189,0.80703,8.2691,4.2498,13.011,1.8446,5.6317,8.2602,2.5502,1.8245,4.2585,4.5641,5.4276
0.22204,1.6336,1.1734,8.2201,6.4064,2.2761,1.3268,9.0319,3.1121,7.6443,-0.3937,3.9934,4.3367,4.0509,3.4121,8.5144,2.0571,0.74722,5.1895,6.9075,1.8601,5.1152,6.7578,4.273,5.5049,10.575,4.1183,2.4256,2.4256,4.0657,1.2886,9.5202,11.853,7.7435,10.214,4.8125,4.8092,9.2531,6.0502,1.362,6.3347,4.1938,3.6326,10.572,1.5314,1.5721,6.2652,1.7411,-1.0855,3.6349
2.528,2.2558,9.1777,9.729,0.72707,8.275,0.082892,8.3574,5.2017,3.3187,4.2281,4.8337,3.1769,6.7812,6.8351,6.6654,-0.017295,1.9836,8.8923,9.4947,7.186,8.6811,4.2423,6.366,9.414,2.8016,8.0123,9.2027,1.4257,9.7074,0.44982,10.791,-0.52246,5.2725,5.4331,5.1016,11.267,10.353,6.0724,5.9676,1.826,5.7469,8.2326,2.4299,2.3131,7.7898,10.649,5.0655,2.7591,10.787
2.4972,4.3538,6.735,3.7183,4.8935,8.6748,5.7965,4.9354,2.877,1.958,8.8571,5.5063,1.1144,8.6354,1.9024,-2.5848,-0.0062211,7.4629,3.8828,9.023,-2.9363,1.7585,7.1307,8.7854,1.1876,7.0954,7.2723,4.2553,7.9773,8.6404,3.7967,2.5466,1.6329,2.9348,2.6151,5.3385,9.094,2.1819,8.6259,3.9928,6.8842,6.4408,5.8677,6.8815,2.2511,5.4498,10.022,6.9754,6.9474,3.1501
5.1106,1.7305,6.6379,5.3648,5.6734,5.5665,3.0062,7.6948,1.6365,1.5866,2.6599,9.2103,6.7275,4.7426,2.2034,7.1093,-0.15624,1.3247,6.4761,5.092,2.9199,7.7675,7.1178,-0.083169,7.5454,2.144,8.4334,4.2756,7.6367,7.2032,2.0683,2.046,4.7278,5.0455,1.5559,7.0463,5.9356,9.8888,2.9151,9.276,4.0785,9.7608,0.76514,2.2411,2.8641,3.3573,3.7219,8.9968,8.1712,3.0283
10.461,8.6161,6.7607,1.0463,5.4935,2.1315,7.6012,4.7791,3.8156,2.7237,7.6239,4.2826,5.0538,2.2006,0.81864,5.7177,6.2993,1.978,6.1341,9.3817,1.067,7.9274,6.2501,1.5924,5.3056,8.5511,0.68031,2.6406,-0.27602,-0.020785,6.9279,8.0744,8.6751,5.667,4.2531,3.9373,1.9862,3.6871,0.32705,5.8319,9.2505,8.9115,7.8796,10.337,9.7954,6.4517,0.57138,7.2544,6.3943,5.4889
7.1604,6.5187,3.1985,9.4615,3.3377,5.3879,3.7025,8.0718,5.4626,2.7257,8.6988,6.6654,3.3953,5.8949,4.9815,8.7586,10.79,-0.61515,2.0694,7.7982,3.5242,9.2986,0.13912,1.4128,4.7658,2.7539,5.6713,8.5764,6.4363,5.8488,9.0843,4.7056,1.2706,9.3874,5.3483,8.491,8.4802,0.70662,-0.65362,8.42,-0.6232,1.2273,4.6287,8.1192,2.0612,2.2193,3.217,2.5393,0.83333,5.3569
2.1391,2.4816,2.704,8.9839,6.3997,2.4686,1.4693,8.9285,1.6317,7.2365,1.029,1.0654,4.3088,4.2249,3.6534,6.7704,2.9227,0.48375,4.6588,5.6103,0.19784,4.3391,5.8684,3.5532,5.2866,9.9018,6.2565,3.1758,2.7283,2.0252,1.7324,8.6203,7.7093,8.6648,10.076,4.457,4.2604,9.6902,5.9271,2.3499,4.1984,3.299,4.9864,9.8383,0.48977,2.2387,5.9985,1.1347,0.92496,4.1521
7.0018,6.7275,3.9098,10.375,4.3983,5.9781,3.6742,8.24,5.7202,3.2267,8.1491,7.2929,3.5901,4.6483,6.514,10.776,9.9118,0.43111,2.2071,7.1434,3.952,9.1461,0.40738,-0.095004,5.3673,3.8681,5.3002,7.2381,8.6145,6.8051,7.9839,4.4059,1.3297,7.38,5.6458,8.9448,9.6976,3.2816,0.28518,11.392,3.241,1.4574,6.0896,7.8831,1.8856,2.7892,3.9736,2.0523,0.42968,3.3265
7.1841,2.3992,9.83,6.368,3.3817,-0.17114,8.3615,4.1404,5.6466,4.5352,9.8508,2.0414,9.8738,2.9218,1.1908,3.2297,4.4439,6.7916,9.498,4.7038,2.2871,5.4742,7.1859,3.086,9.2161,1.3067,6.9922,4.0916,4.3053,2.1129,10.025,7.6049,8.5618,7.8094,3.3323,7.4149,-2.9222,7.1588,2.2424,5.0045,3.8508,3.3477,9.8501,8.428,4.832,4.5203,2.9489,-0.060057,6.9163,7.167
8.4486,-0.19143,2.795,7.0988,1.8835,7.4826,6.6959,6.0261,4.2305,0.35106,4.9859,8.2454,5.1901,1.4656,-1.2001,1.8457,0.92189,9.5869,6.0623,8.0575,7.8545,3.6972,7.0551,4.0717,3.688,0.56498,3.8591,1.9717,8.1792,6.2684,4.5829,10.044,-0.59507,-1.0363,7.6696,3.8155,-1.1961,1.4409,3.0788,4.0775,10.287,11.845,7.0234,8.3173,1.6148,10.383,1.6635,5.1529,3.4662,5.3087
2.2462,-0.61718,5.9612,5.6735,3.9111,5.5775,9.5833,6.1286,4.7705,4.9098,8.592,5.7471,4.9905,6.5912,2.4897,6.4456,7.4437,4.9097,7.2528,6.1433,4.1418,0.54625,5.2001,11.485,0.5153,3.6962,2.1954,6.2797,5.6882,7.4718,6.4842,1.9183,5.9794,7.7126,5.6764,2.1223,8.9124,1.1496,5.3909,1.1182,2.2305,-0.65186,0.88417,5.7597,9.1261,1.7008,9.1102,2.6774,2.9605,7.9659
5.9707,2.776,6.7079,5.9472,0.018676,1.6644,7.4173,3.2427,5.2038,5.0213,10.951,2.535,9.2844,2.6156,1.5977,2.3066,3.2539,9.4826,10.003,1.7834,1.3756,6.2127,8.4617,3.4532,11.043,2.6207,7.0159,4.5719,5.549,0.078505,10.598,7.8992,6.8475,8.2891,3.0736,11.321,2.5048,7.5119,-0.17073,5.0269,5.6646,2.252,9.5227,4.6898,3.7138,5.4702,3.5143,2.2898,2.3178,7.7218
11.195,7.7924,3.1853,1.6806,2.2975,4.3535,6.1292,2.6768,0.61471,-0.9486,0.77098,5.657,1.2087,3.6466,4.3061,-1.1987,2.6597,3.707,5.861,9.1089,5.7659,1.8692,7.423,10.988,0.61522,1.858,1.3388,1.4036,0.85127,4.5181,4.0171,4.8657,9.9206,1.1407,5.8553,8.8537,7.2858,7.9008,2.657,9.2903,5.5841,2.2231,1.2228,3.6236,4.0913,1.0121,0.14943,9.2362,5.2438,7.4792
1.1449,0.62966,6.5987,8.2107,6.4084,8.5462,3.5587,2.8568,-1.1463,1.8183,-2.081,2.4298,-0.38486,5.531,-0.32562,1.6645,8.0192,3.1623,6.5141,3.9866,4.3028,7.4123,8.8463,4.6769,9.6219,7.3613,2.5403,1.3612,2.7363,7.7189,2.4373,0.58298,5.0344,1.8958,-0.32725,9.4867,4.785,3.0464,4.3815,2.0102,6.4583,2.8344,0.90969,1.9974,3.5389,-1.568,4.1644,1.944,6.8143,3.6101
8.3148,6.3737,4.1172,8.6006,4.3256,5.3204,4.3698,7.5243,5.1584,1.9302,8.0705,5.0046,3.3955,6.3316,5.0317,9.2047,9.8449,0.91437,2.3112,8.415,2.7854,10.095,0.35963,1.1121,4.81,0.86197,7.1558,6.3372,8.0789,6.1645,8.2688,4.4046,1.0115,8.3285,6.4582,11.072,9.0939,1.4261,-0.27614,10.582,3.3608,0.76154,3.921,6.9003,1.6311,1.7477,5.6709,2.7308,1.1515,3.3321
0.53133,9.1618,10.185,8.8928,10.33,2.9721,8.3048,9.391,0.46237,5.3365,0.74835,3.3726,5.5632,9.7458,7.543,6.99,6.5785,1.5986,7.7664,8.2881,0.81887,7.8887,1.7011,4.6707,7.2899,2.3801,4.0914,3.0564,6.4175,4.6344,8.4233,5.964,6.9601,4.2804,8.0959,3.0509,5.7737,5.8036,4.8027,6.1076,3.9592,4.6628,3.4229,8.3691,8.3729,4.0433,0.4969,0.18764,10.392,8.5453
8.4263,0.82637,2.5386,4.4064,2.7551,6.9667,7.3261,4.8672,5.0472,0.56388,4.3622,8.6658,6.1767,-0.5276,3.4469,2.3558,-1.4662,8.1437,7.9652,10.622,7.3484,2.7324,7.1319,4.6824,8.079,0.63161,8.4216,1.308,8.7246,4.395,4.8703,10.028,0.29862,1.0429,6.8737,5.2991,1.0565,3.2781,1.8721,3.445,9.6349,9.1028,7.1681,7.8191,1.5351,9.7825,1.4803,4.9684,2.9338,5.7465
1.0179,10.214,5.7032,11.506,8.7568,4.1535,8.0417,9.3219,2.4136,6.4481,3.802,3.3216,5.9824,8.9724,3.7923,7.4241,2.4971,0.98572,7.405,10.601,1.5917,9.8169,0.1566,4.8022,3.521,3.1746,2.5612,2.8927,7.5786,5.3376,10.114,4.0326,8.2725,0.78436,7.0216,1.6015,5.1757,3.507,3.9098,5.7661,-1.3215,4.327,2.5894,8.2626,10.549,4.5119,0.045724,-0.11641,6.8826,6.9047
4.358,-0.13253,7.218,7.7439,5.8837,4.3338,3.1648,4.8566,0.082706,4.6615,2.2137,7.9729,6.4615,7.4608,2.0775,9.4186,2.3724,4.1871,7.7429,4.3643,1.7748,8.2911,6.8897,0.024732,5.8507,4.056,7.4206,4.4926,6.4877,9.0257,1.783,4.2968,2.5269,2.6925,1.3891,5.6944,6.5709,9.7392,4.449,6.1649,7.2913,8.2701,2.0923,3.5433,4.1027,3.9032,3.0357,9.5298,6.9375,6.0454
4.3851,5.6073,7.4733,5.136,3.2543,7.9477,8.8358,8.154,3.7167,6.6665,8.7025,7.0379,6.2933,4.2883,10.087,5.7416,1.2272,9.5178,1.4557,6.1328,4.4341,2.2398,2.0039,3.9545,4.45,5.2636,3.5094,-0.10184,9.5741,3.7916,0.92291,4.1887,3.146,9.2228,5.8957,3.756,9.51,6.4078,6.8997,8.7039,7.099,4.3229,8.775,8.0694,3.025,3.2522,-0.030567,5.0168,7.8579,-0.74511
0.31875,5.4244,7.7406,7.4871,2.4962,6.5945,5.7494,9.2081,3.3627,7.5317,7.397,0.51227,1.4647,4.6821,5.7086,1.8661,10.196,8.3723,7.7215,9.5874,3.4748,0.8948,1.8192,5.6379,5.4101,6.1872,10.329,9.3297,9.2336,10.977,8.9104,3.8761,0.94511,5.4589,5.6352,4.5306,2.8648,5.49,0.66689,9.0513,0.89831,9.2741,0.26981,6.7828,9.0212,2.269,2.543,5.3555,6.2679,4.5271
8.1163,6.4604,4.065,9.8553,3.3699,5.3455,2.6171,7.8815,4.5139,1.8682,10.45,6.3204,3.3702,4.6547,7.1472,8.3228,10.022,0.30141,2.1189,6.9934,3.7069,10.113,1.8122,0.66596,5.5344,1.1963,7.3774,8.2236,6.6974,6.5737,11.511,3.5686,1.1103,11.928,6.2105,8.8019,10.332,0.045132,0.38003,9.8764,4.7755,0.73466,2.5705,8.8977,1.8924,0.65419,4.3885,3.0692,2.2167,1.3082
1.9585,2.4931,5.3165,2.5924,8.2564,5.8862,-0.013047,10.024,9.0133,5.0476,0.65205,3.568,1.7711,6.1829,8.4964,5.8006,6.4145,2.9763,3.6826,-0.7211,10.044,9.9712,9.3169,3.1417,5.5671,4.2851,5.1357,7.8051,9.4159,6.0813,0.76603,11.722,2.9931,7.8305,4.2045,3.4656,6.983,3.6201,5.7454,5.7195,5.9004,7.4373,6.3821,0.41348,10.952,0.02033,2.2886,1.2343,6.001,5.7877
-0.37602,-1.5047,5.8635,7.0559,6.1759,5.493,9.3857,7.1201,5.5333,3.8827,10.196,6.3112,8.8746,6.2014,1.0039,8.7507,7.054,4.8369,9.88,4.7691,3.0537,0.54263,5.1902,7.854,1.4711,1.4597,2.7265,6.6582,5.5035,7.4888,6.0233,3.182,2.3454,10.729,6.5489,1.2821,10.749,1.1509,6.3318,3.1307,-1.1869,1.4731,2.6318,5.7426,8.3793,0.69735,7.7531,-1.1504,1.6487,8.1623
9.3909,9.7387,3.6097,2.0277,6.2683,5.7295,8.6928,6.9643,4.3023,0.069102,7.6152,4.5227,6.6355,1.6755,1.8797,4.5487,2.9811,0.057584,6.9884,10.294,0.52395,8.6316,6.1634,1.4012,4.9715,10.04,1.3412,1.5915,0.18796,0.17037,9.0925,12.018,9.8898,6.3338,3.3011,3.3334,5.3243,3.2505,1.4376,4.0578,9.4843,7.7245,7.4983,8.3905,7.1085,4.9012,1.714,8.0881,4.6756,5.7501
5.0505,2.9794,7.7353,7.0377,6.2914,3.645,0.1345,4.3103,5.8078,9.0127,2.1669,6.2901,0.073523,2.7696,6.0848,9.1962,0.73438,0.65953,0.29093,-0.89786,0.25532,8.5062,9.0431,4.5847,6.2573,8.6312,5.7672,2.0003,1.4147,2.4701,6.1236,2.8409,5.5874,3.7889,4.8726,-0.5902,-0.30245,8.7832,0.49838,10.062,4.7774,5.1224,5.6675,7.5054,9.7181,5.3484,8.4672,6.4233,5.165,0.51758
8.0113,2.0791,2.9039,6.953,1.4683,6.6956,8.7678,5.4499,5.8099,0.46903,5.0921,7.7704,6.7153,1.7688,-0.2163,4.2324,-0.20008,10.167,8.6473,10.432,8.5629,6.844,7.923,5.0954,7.6294,1.9402,8.0992,1.8352,6.7701,3.9628,3.2135,8.3438,-1.1969,0.09096,7.6091,2.8127,0.066313,1.5782,2.5955,4.9862,9.2677,11.382,5.0716,8.3966,1.555,10.825,1.1038,5.1682,3.3893,10.457
0.72679,1.5265,9.4068,8.3311,0.20914,3.7333,3.0228,8.0061,3.1055,3.6964,4.0332,4.6218,2.9537,8.1011,6.4862,6.6907,0.93834,0.96746,8.6281,9.4674,6.6639,8.7309,0.30072,7.3572,4.6154,-0.94448,8.1076,9.6538,2.4117,8.255,1.3781,10.843,0.37462,4.9564,6.4915,4.7804,10.581,9.2828,6.2789,6.6277,1.6828,4.3727,5.3074,3.5259,2.6708,5.5318,9.4392,5.2568,2.0309,8.9025
-2.0509,5.3142,8.638,7.034,-0.061423,5.275,3.5148,9.2,2.8229,6.9369,6.641,2.044,0.1425,3.9061,5.703,2.8693,9.7045,9.5214,7.0673,9.1679,4.0261,1.242,3.361,5.942,5.5925,6.0928,10.255,8.6505,9.8232,9.5987,11.663,2.3293,0.63319,4.3653,4.459,4.672,4.2512,6.2393,-0.15801,8.5953,-0.1179,8.9264,2.8933,9.3855,8.4907,2.2607,2.6175,6.0663,4.201,3.1551
1.2374,4.5641,9.0673,6.9261,1.339,5.5432,5.1487,9.2088,3.3539,6.5961,9.4833,2.7093,1.576,2.8618,6.7771,5.0764,8.1648,8.8871,7.5391,10.441,3.6406,1.7852,2.3037,7.3314,5.5545,6.5334,9.4662,9.3345,7.8734,9.5028,8.7938,1.3887,0.98263,2.9804,4.5379,3.9291,4.501,5.4628,0.99485,9.4646,2.4021,9.1122,0.95967,9.9077,6.0681,3.0588,4.4595,4.4569,3.3936,4.6343
9.1063,2.4281,1.8166,5.5227,3.9416,7.0521,12.256,3.7637,4.068,4.5764,8.5524,0.48287,1.9458,7.8488,0.97254,10.066,3.3658,5.6618,7.3701,8.9227,5.0998,5.6544,8.6127,5.7692,2.1249,0.034098,5.303,-0.40839,8.0801,-0.91096,0.92894,3.1173,3.0117,0.95986,10.081,7.8167,6.7966,6.3492,7.1591,9.2678,1.7204,5.3834,9.7508,5.421,6.0951,3.5159,2.4014,2.6222,8.3174,5.8251
10.142,9.3556,1.9224,3.4562,4.5538,3.235,8.0211,7.3517,2.656,-0.79025,7.6242,4.2285,6.5276,3.4003,1.6351,7.222,4.4344,-1.2363,4.851,10.159,0.077812,6.6525,6.178,0.34404,6.2642,10.061,1.5682,1.6403,2.6147,0.027251,9.0247,9.3982,11.294,5.8819,4.5414,2.7547,7.262,1.4931,2.014,5.1778,9.4752,7.2507,8.2768,9.9969,9.1057,6.6662,1.8081,7.2125,7.2301,5.046
1.484,5.0508,8.7727,4.9913,8.2627,4.1756,6.577,2.2887,2.1862,8.7049,1.1767,0.10231,4.2913,-0.94108,4.4247,3.7433,4.3742,4.9214,6.7059,4.6176,6.1277,8.6677,-0.25273,10.543,5.7086,4.3817,6.551,9.182,7.2163,3.7575,4.1692,6.5723,3.5386,2.4986,9.3171,-1.2121,9.8458,4.4824,0.93685,8.4924,3.5236,3.0616,4.6804,8.996,7.2934,6.3053,6.0014,0.29913,9.5966,4.2878
0.96927,4.5564,8.1762,7.169,4.9224,2.6761,2.7348,9.6031,3.1043,7.2221,10.789,1.9305,0.075406,4.23,8.8258,3.4023,7.8708,10.341,7.7162,9.7492,2.8227,-0.22466,2.3945,6.8948,5.4609,6.0537,9.4402,9.4724,8.9434,10.121,8.7263,2.7303,0.71616,2.8428,3.67,4.3179,2.9635,5.5235,-0.55182,8.3359,1.6493,6.4591,2.7485,8.65,7.2676,2.2096,4.5614,6.0781,5.2855,6.8688
1.3885,4.7398,3.168,1.8417,10.257,4.3598,7.7906,6.0008,1.5694,8.3151,8.9603,0.14949,0.6659,4.3502,3.8319,4.9308,8.0571,7.3184,3.3362,5.7253,6.3726,7.6743,2.0302,4.9708,2.4737,5.248,0.21914,2.9233,-0.59643,7.8287,8.9654,8.8001,1.9605,6.794,1.0943,10.571,7.7088,4.5809,6.0767,6.9672,5.9309,2.9201,10.857,3.1377,0.92522,9.2837,10.054,3.5961,7.8241,0.94907
0.43688,1.1407,2.6148,9.3904,6.2779,3.1644,2.407,9.7059,2.9816,5.6131,0.6142,0.058338,7.0726,4.4489,1.2889,7.7998,2.953,1.0624,5.9238,6.7279,1.4138,6.1818,6.1898,2.1932,3.8415,8.3009,6.4215,3.2639,2.6065,1.5081,0.95298,8.3871,9.0065,8.9316,9.6789,5.336,5.3582,8.2624,6.4482,0.94101,5.3015,3.5703,4.7372,9.9881,0.18974,1.8353,5.9616,1.7362,0.70961,4.2941
1.2337,3.549,6.5559,7.7291,6.786,8.4025,4.2934,3.0485,0.42407,1.9794,-1.2708,2.0352,-0.10096,4.629,0.47522,5.5449,8.8833,4.1011,6.1048,4.4172,-0.99604,5.8993,10.349,4.7103,11.057,8.2167,5.7189,1.5671,3.0189,5.767,2.8647,1.9403,3.9788,0.77229,-0.104,10.695,3.3893,5.0191,6.3163,6.8605,4.5781,3.032,2.6246,2.5802,4.4401,2.2663,3.1353,2.4812,7.3662,4.7037
6.7462,2.5774,8.8006,7.3439,7.5354,3.3332,-0.30803,4.576,5.3445,8.8739,4.292,7.5328,0.25363,2.2582,5.537,8.9086,-0.39344,2.2382,2.9375,-0.55289,1.3807,8.6802,9.4152,4.8632,8.9153,9.2847,8.2274,4.1949,4.8917,4.5495,6.7432,1.6628,4.0201,7.1089,4.5142,-0.99507,1.4747,9.1513,0.84221,9.9225,6.4189,7.5978,5.1006,8.9685,9.9537,5.709,9.4253,7.6117,4.4165,1.8541
6.0234,2.4493,9.4346,6.5307,7.5468,2.7191,-1.1405,3.7201,6.4051,9.5348,3.9648,6.0889,0.53739,3.2347,5.335,8.6045,-1.0481,0.20465,5.753,-0.54737,0.50051,8.9028,10.467,6.6055,10.052,8.3358,5.4108,2.3414,2.8951,2.3801,8.4041,3.3521,4.544,5.4789,8.3464,0.61339,-0.57447,9.1611,0.46429,9.7994,6.6842,8.2967,3.9358,10.713,8.9122,6.0562,9.7576,5.39,6.0409,0.61077
2.264,2.8593,1.8461,7.5862,6.4016,2.5823,2.6338,10.51,3.2434,6.5018,2.8531,0.52615,3.4834,4.428,5.5679,7.6367,2.2929,1.0942,6.3962,7.7396,2.9639,3.8092,5.3776,3.8778,5.1312,10.383,5.1121,2.8126,1.9967,0.69355,1.0208,9.4429,10.872,8.6369,9.0328,4.8369,5.8574,9.9467,5.5252,1.2777,3.4565,1.633,3.2803,9.1593,-0.28418,0.369,8.0547,0.89423,-0.27982,4.4927
1.148,4.3593,9.3243,6.6197,1.0535,4.0509,0.70026,8.4196,2.9836,4.0519,3.6564,4.8261,3.397,7.4061,3.9711,5.2572,1.5534,1.9835,7.744,9.9799,6.4675,8.6969,0.48647,6.6059,7.647,-2.1468,9.0152,7.9146,0.63734,9.1777,2.094,9.9155,1.8398,4.6184,4.9063,4.5551,8.3073,11.436,3.7786,6.0835,0.62097,3.8777,9.5005,1.6683,2.542,6.9033,10.137,4.1687,2.6531,9.7492
8.2875,1.5997,3.9758,4.6873,0.76408,3.6116,9.4782,4.3532,4.31,0.096008,4.9208,6.9935,10.396,1.4894,1.5121,4.0543,1.2002,10.116,8.6,10.065,5.9107,6.785,7.9474,4.3677,6.5944,0.27524,5.5123,2.5125,8.1301,5.8282,3.8787,9.4441,-1.1483,-0.83939,7.0555,2.6156,0.42396,0.47303,1.8693,6.3884,9.856,11.649,8.0311,6.5799,1.2561,9.8856,0.38638,5.1412,2.7196,7.8536
8.3838,1.8173,4.7935,6.7696,1.8832,5.1258,6.8057,2.4096,5.9994,0.12021,4.9422,8.5635,8.0704,1.8495,0.50187,2.368,-1.0181,7.0266,8.4215,9.3311,6.3319,6.6197,8.8058,4.8784,6.2306,-0.2808,7.2199,2.5151,8.4655,4.8964,5.4955,8.6577,-1.1511,0.60698,7.9475,1.4851,0.25703,3.3579,1.9976,5.8643,10.557,8.5504,7.7364,7.2697,1.6977,9.7928,0.99703,5.1299,2.9211,8.4094
